4.97,39.10,192.68,3.860000000010,160
4.97,38.70,192.93,3.920000000010,160
4.97,39.10,192.68,3.860000000010,160
4.97,38.70,192.93,3.920000000010,160
4.97,39.00,192.68,3.860000000010,160
4.97,38.60,192.68,3.920000000010,160
4.97,39.10,192.68,3.860000000010,160
4.97,110.20,521.22,5.450000000010,160
4.97,39.00,192.68,3.860000000010,160
4.97,38.70,193.41,3.920000000010,160
4.97,39.10,192.20,3.860000000010,160
4.97,38.79,192.93,3.920000000010,160
4.97,39.00,192.20,3.860000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,39.00,192.20,3.860000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.70,194.15,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.90,192.20,3.870000000010,160
4.97,39.00,194.63,3.930000000010,160
4.97,38.60,192.20,3.940000000010,160
4.97,39.10,194.63,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,99.10,545.37,10.680000000010,160
4.94,38.60,191.71,3.900000000010,160
4.97,39.10,194.63,3.920000000010,160
4.97,38.60,191.46,3.950000000010,160
4.97,39.10,194.63,4.000000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.00,194.63,3.990000000010,160
4.97,38.60,191.46,3.940000000010,160
4.97,39.10,195.12,4.000000000010,160
4.97,38.70,191.71,3.920000000010,160
4.97,39.20,194.63,3.990000000010,160
4.97,38.60,191.71,3.940000000010,160
4.97,39.10,194.63,3.980000000010,160
4.97,38.60,190.98,3.920000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.20,195.12,3.990000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,194.63,11.060000000010,160
4.94,50.60,191.71,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.29,198.29,3.880000000010,160
4.97,38.70,195.37,3.880000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.60,194.63,3.890000000010,160
4.97,39.29,198.29,3.880000000010,160
4.97,38.60,191.46,3.880000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.60,194.63,3.880000000010,160
4.97,39.20,194.63,3.880000000010,160
4.97,38.60,191.46,3.880000000010,160
4.97,39.79,194.63,3.870000000010,160
4.97,38.60,192.20,3.890000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,41.79,236.10,5.060000000010,160
4.98,106.39,521.22,11.050000000010,160
4.94,110.29,543.90,10.970000000010,160
4.94,108.79,578.54,10.870000000010,160
4.94,105.79,529.51,10.570000000010,160
4.94,110.10,521.22,10.530000000010,160
4.94,108.00,519.02,12.530000000010,160
4.94,115.70,545.12,11.010000000010,160
4.94,111.10,545.37,11.090000000010,160
4.94,111.50,548.29,11.070000000010,160
4.94,111.50,545.37,10.850000000010,160
4.94,106.60,542.68,10.950000000010,160
4.94,110.00,540.00,15.310000000010,160
4.94,39.90,194.63,3.870000000010,160
4.97,39.50,192.20,3.900000000010,160
4.97,40.00,194.63,3.880000000010,160
4.97,38.70,192.93,3.910000000010,160
4.97,39.10,192.93,3.870000000010,160
4.97,38.70,192.68,3.920000000010,160
4.97,39.00,192.68,3.870000000010,160
4.97,39.10,194.63,4.010000000010,160
4.97,38.70,192.20,3.940000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,38.70,191.46,10.680000000010,160
4.94,110.00,575.12,11.690000000010,160
4.94,38.70,192.20,3.940000000010,160
4.97,39.10,195.12,3.980000000010,160
4.97,38.70,191.71,3.920000000010,160
4.97,39.10,194.63,4.000000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,194.63,3.990000000010,160
4.97,38.70,191.71,3.940000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.71,3.920000000010,160
4.97,39.10,194.63,3.980000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.60,191.46,3.920000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,110.39,522.68,3.910000000010,160
4.97,38.70,194.63,3.860000000010,160
4.97,39.20,199.02,3.890000000010,160
4.97,38.60,202.20,3.870000000010,160
4.97,39.29,198.29,3.900000000010,160
4.97,38.60,202.20,3.880000000010,160
4.97,39.20,198.54,3.890000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.29,198.29,3.880000000010,160
4.97,38.60,195.85,3.880000000010,160
4.97,39.29,194.63,3.890000000010,160
4.97,38.60,195.12,3.890000000010,160
4.97,39.20,198.29,3.880000000010,160
4.97,38.60,191.71,3.880000000010,160
4.97,39.29,194.63,3.890000000010,160
4.97,38.60,194.63,3.880000000010,160
4.97,39.20,194.63,3.880000000010,160
4.97,39.40,191.46,3.890000000010,160
4.97,39.50,194.63,3.870000000010,160
4.97,38.60,191.46,3.880000000010,160
4.97,42.10,545.12,10.550000000010,160
4.94,39.40,191.71,3.890000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.60,191.46,3.890000000010,160
4.97,40.00,194.63,3.860000000010,160
4.97,40.29,192.68,3.920000000010,160
4.97,39.00,192.20,3.860000000010,160
4.97,39.10,198.54,3.890000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.29,199.02,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,194.63,3.910000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,196.10,3.930000000010,160
4.98,105.50,520.24,3.860000000010,160
4.97,39.29,195.12,3.910000000010,160
4.97,38.60,195.37,3.860000000010,160
4.97,39.20,195.12,3.900000000010,160
4.97,38.60,194.63,3.870000000010,160
4.97,39.29,199.02,3.910000000010,160
4.97,38.60,195.37,3.870000000010,160
4.97,39.29,198.29,3.900000000010,160
4.97,38.60,194.63,3.860000000010,160
4.97,39.29,199.02,3.900000000010,160
4.97,38.70,192.68,3.870000000010,160
4.97,39.20,198.29,3.910000000010,160
4.97,38.60,241.71,3.870000000010,160
4.97,39.29,199.02,3.900000000010,160
4.97,38.70,194.63,3.870000000010,160
4.97,39.29,198.29,3.890000000010,160
4.97,38.60,195.37,3.870000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.60,194.63,3.880000000010,160
4.97,39.90,194.15,3.870000000010,160
4.97,110.10,520.00,7.720000000010,160
4.96,39.29,195.12,3.880000000010,160
4.97,39.20,192.20,3.900000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,44.40,194.15,3.870000000010,160
4.97,39.20,192.20,3.910000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,194.15,3.860000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,193.90,3.870000000010,160
4.97,38.60,192.20,3.920000000010,160
4.97,39.29,194.15,3.860000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.29,193.90,3.860000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,192.68,3.860000000010,160
4.97,38.70,192.68,3.920000000010,160
4.97,39.20,193.41,3.870000000010,160
4.97,38.60,522.20,6.490000000010,160
4.96,38.70,192.20,3.940000000010,160
4.97,39.10,194.63,3.940000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,39.10,194.15,4.000000000010,160
4.97,38.70,191.46,3.930000000010,160
4.97,39.00,194.63,3.930000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.20,195.12,3.910000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.20,199.02,3.920000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.29,195.12,3.910000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.29,549.76,10.610000000010,160
4.94,38.60,191.46,3.870000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,207.80,3.860000000010,160
4.97,39.29,195.12,3.910000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,199.02,3.920000000010,160
4.97,38.60,195.37,3.870000000010,160
4.97,39.29,195.12,3.910000000010,160
4.97,38.60,195.12,3.860000000010,160
4.97,39.29,198.54,3.890000000010,160
4.97,38.60,195.37,3.860000000010,160
4.97,39.29,198.29,3.910000000010,160
4.97,38.60,194.63,3.870000000010,160
4.97,39.20,198.54,3.890000000010,160
4.97,38.60,190.98,3.870000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,39.40,192.20,3.910000000010,160
4.97,39.20,195.12,3.870000000010,160
4.97,39.29,191.46,3.900000000010,160
4.97,39.79,194.15,11.000000000010,160
4.94,38.60,192.20,3.910000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,39.20,191.46,3.890000000010,160
4.97,39.20,194.15,3.860000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,193.41,3.870000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.20,194.15,3.860000000010,160
4.97,38.60,191.46,3.900000000010,160
4.97,39.20,192.93,3.870000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.20,192.68,3.860000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.10,193.41,3.860000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.20,192.93,3.860000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,193.41,3.860000000010,160
4.98,110.10,543.90,10.590000000010,160
4.94,39.10,193.41,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,192.68,3.860000000010,160
4.97,38.70,194.15,3.920000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,38.79,191.46,3.860000000010,160
4.97,38.70,194.15,3.920000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,38.90,191.71,3.860000000010,160
4.97,38.90,194.15,3.920000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,38.90,194.15,3.920000000010,160
4.97,38.79,191.46,3.860000000010,160
4.97,39.00,194.15,3.920000000010,160
4.97,38.70,192.20,3.850000000010,160
4.97,110.20,522.20,10.610000000010,160
4.97,38.79,191.46,3.860000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,39.00,194.15,4.000000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.10,194.15,3.980000000010,160
4.97,38.60,191.46,3.940000000010,160
4.97,39.00,194.63,3.920000000010,160
4.97,38.60,191.46,3.920000000010,160
4.97,39.10,194.63,4.000000000010,160
4.97,38.70,191.46,3.940000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.29,194.63,3.930000000010,160
4.97,38.60,195.37,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,199.02,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,103.89,545.37,10.610000000010,160
4.94,110.00,545.85,3.860000000010,160
4.97,39.29,199.02,3.910000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.20,197.32,3.920000000010,160
4.97,38.60,195.37,3.870000000010,160
4.97,39.20,198.54,3.910000000010,160
4.97,38.60,194.63,3.870000000010,160
4.97,39.29,198.29,3.900000000010,160
4.97,38.60,195.37,3.870000000010,160
4.97,39.29,194.63,3.910000000010,160
4.97,38.60,194.63,3.870000000010,160
4.97,39.29,198.54,3.900000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.20,197.32,3.890000000010,160
4.97,38.60,194.63,3.880000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.29,198.29,3.900000000010,160
4.97,38.60,204.63,3.870000000010,160
4.97,39.29,194.63,11.230000000010,160
4.94,109.50,192.20,3.890000000010,160
4.97,39.90,194.63,3.870000000010,160
4.97,38.60,191.46,3.900000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,39.29,191.46,3.900000000010,160
4.97,39.29,194.63,3.860000000010,160
4.97,38.60,191.71,3.900000000010,160
4.97,39.29,194.15,3.860000000010,160
4.97,38.70,191.46,3.910000000010,160
4.97,39.29,193.90,3.860000000010,160
4.97,38.60,192.20,3.920000000010,160
4.97,39.29,194.15,3.860000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.20,193.41,3.870000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.20,192.93,3.860000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,193.41,3.860000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,192.93,3.870000000010,160
4.96,105.39,546.59,3.920000000010,160
4.97,39.20,194.15,3.860000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,193.41,3.860000000010,160
4.97,38.60,192.20,3.920000000010,160
4.97,39.29,192.93,3.860000000010,160
4.97,38.60,194.63,3.930000000010,160
4.97,38.70,191.46,3.930000000010,160
4.97,39.00,194.15,4.010000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.10,195.12,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,195.37,4.020000000010,160
4.94,105.89,206.59,3.920000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.20,199.02,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,195.37,3.860000000010,160
4.97,39.20,199.02,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,207.32,3.870000000010,160
4.97,39.29,198.54,3.910000000010,160
4.97,38.60,195.12,3.860000000010,160
4.97,39.29,198.29,3.930000000010,160
4.97,38.60,195.37,3.870000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.60,215.37,4.950000000010,160
4.97,118.10,549.51,11.050000000010,160
4.94,110.20,547.80,11.030000000010,160
4.94,140.89,548.29,11.080000000010,160
4.94,111.20,545.37,11.080000000010,160
4.94,106.00,523.17,11.020000000010,160
4.94,120.79,606.59,11.030000000010,160
4.94,111.20,545.37,11.010000000010,160
4.94,110.70,545.37,11.110000000010,160
4.94,110.39,547.80,11.070000000010,160
4.94,110.60,545.37,11.060000000010,160
4.94,110.79,546.34,3.910000000010,160
4.97,38.70,192.20,3.900000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.60,191.71,3.910000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.70,192.20,3.910000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,88.79,547.56,11.070000000010,160
4.94,110.60,545.37,11.120000000010,160
4.94,111.29,547.07,11.070000000010,160
4.94,110.00,543.17,11.060000000010,160
4.94,110.70,545.37,11.080000000010,160
4.94,110.70,543.41,11.010000000010,160
4.93,51.20,544.39,10.540000000010,160
4.94,38.60,192.20,3.910000000010,160
4.97,39.29,192.93,3.860000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.20,193.41,3.860000000010,160
4.97,38.60,192.68,3.920000000010,160
4.97,39.20,192.20,3.870000000010,160
4.97,38.70,193.90,3.920000000010,160
4.97,39.10,192.20,3.860000000010,160
4.97,38.70,193.41,3.920000000010,160
4.97,39.00,191.71,3.860000000010,160
4.97,38.70,193.41,3.920000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,38.70,194.15,3.930000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,38.79,193.41,3.920000000010,160
4.97,38.90,282.44,11.020000000010,160
4.94,38.70,194.15,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,38.79,194.63,3.930000000010,160
4.97,38.79,192.20,3.940000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,39.00,194.63,4.010000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,38.79,194.63,3.930000000010,160
4.97,38.70,192.20,3.940000000010,160
4.97,39.00,194.15,4.010000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.10,194.63,3.990000000010,160
4.97,38.70,191.46,3.940000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.10,194.63,3.920000000010,160
4.97,38.60,190.98,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.60,191.46,6.750000000010,160
4.94,60.29,195.12,3.930000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.70,195.37,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.20,198.54,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.60,195.37,3.860000000010,160
4.97,39.20,198.54,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,198.29,3.930000000010,160
4.97,38.60,195.37,3.860000000010,160
4.97,39.29,198.54,3.930000000010,160
4.97,38.60,195.12,3.860000000010,160
4.97,39.20,198.29,3.920000000010,160
4.97,38.60,195.37,3.860000000010,160
4.98,110.60,523.90,5.440000000010,160
4.97,38.60,194.63,3.870000000010,160
4.97,39.20,198.54,3.890000000010,160
4.97,38.60,192.20,3.880000000010,160
4.97,39.90,195.12,3.880000000010,160
4.97,46.70,191.46,3.880000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.60,192.20,3.880000000010,160
4.97,39.90,194.63,3.880000000010,160
4.97,38.70,191.46,3.890000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.60,191.46,3.880000000010,160
4.97,39.90,195.12,3.870000000010,160
4.97,38.60,191.46,3.890000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,39.29,191.46,3.900000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,38.70,191.46,3.890000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.60,191.46,3.900000000010,160
4.97,82.10,545.12,10.550000000010,160
4.94,38.60,192.20,3.900000000010,160
4.97,39.29,194.15,3.860000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,193.90,3.870000000010,160
4.97,38.70,192.20,3.910000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.70,192.68,3.910000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,193.41,3.860000000010,160
4.97,38.60,194.15,3.930000000010,160
4.97,39.00,192.20,3.860000000010,160
4.97,38.79,194.63,3.920000000010,160
4.97,38.79,191.46,3.940000000010,160
4.97,38.90,194.15,4.010000000010,160
4.97,38.79,191.46,3.860000000010,160
4.97,39.00,194.15,3.990000000010,160
4.97,38.79,192.20,3.940000000010,160
4.97,38.79,194.15,4.000000000010,160
4.97,38.79,520.00,10.610000000010,160
4.94,105.89,522.20,11.150000000010,160
4.94,38.79,192.20,3.950000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.79,192.20,3.920000000010,160
4.97,38.90,195.12,3.940000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.00,194.63,3.990000000010,160
4.97,38.70,192.20,3.930000000010,160
4.97,39.10,194.15,3.920000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.00,194.63,3.990000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.10,194.63,3.920000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,39.00,194.63,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.10,194.63,3.920000000010,160
4.97,38.60,195.37,10.930000000010,160
4.94,105.89,525.12,3.930000000010,160
4.97,38.60,194.63,3.860000000010,160
4.97,39.20,198.29,3.920000000010,160
4.97,38.50,191.71,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.70,194.63,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.29,198.29,3.910000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.900000000010,160
4.97,39.40,191.46,3.860000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,40.00,194.63,3.900000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,39.40,191.46,3.870000000010,160
4.97,40.00,194.63,3.910000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,110.60,538.29,3.900000000010,160
4.97,39.40,191.46,3.860000000010,160
4.97,40.00,194.63,3.910000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.90,195.12,3.900000000010,160
4.97,39.40,192.20,3.870000000010,160
4.97,39.20,195.12,3.890000000010,160
4.97,39.29,191.46,3.890000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.60,192.20,3.890000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,38.70,191.71,3.890000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.60,191.46,3.900000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.60,192.20,3.890000000010,160
4.97,111.70,522.20,4.400000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,193.41,3.870000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.29,194.15,3.860000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,193.41,3.860000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.20,192.93,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,193.41,3.860000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,193.41,3.860000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,192.93,3.860000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.20,192.20,3.860000000010,160
4.97,38.79,193.41,4.010000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,113.60,542.20,10.620000000010,160
4.94,38.79,193.90,4.010000000010,160
4.97,38.90,192.20,3.870000000010,160
4.97,38.70,194.15,3.990000000010,160
4.97,38.79,192.20,3.940000000010,160
4.97,38.79,194.15,4.000000000010,160
4.97,38.90,192.20,3.920000000010,160
4.97,38.90,193.41,3.990000000010,160
4.97,38.79,192.20,3.940000000010,160
4.97,38.70,194.15,3.920000000010,160
4.97,38.79,192.20,3.930000000010,160
4.97,38.79,193.41,4.010000000010,160
4.97,38.90,192.20,3.940000000010,160
4.97,38.90,194.15,3.990000000010,160
4.97,38.79,192.20,3.930000000010,160
4.97,38.79,194.15,4.000000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,38.90,194.63,3.980000000010,160
4.97,38.79,191.46,3.930000000010,160
4.97,39.00,194.15,3.920000000010,160
4.97,38.70,191.46,11.140000000010,160
4.94,97.90,194.15,3.990000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,38.90,194.15,3.920000000010,160
4.97,38.79,191.46,3.930000000010,160
4.97,39.10,198.29,3.920000000010,160
4.97,38.60,195.12,3.860000000010,160
4.97,39.20,198.54,3.920000000010,160
4.97,38.60,195.12,3.860000000010,160
4.97,39.20,198.29,3.920000000010,160
4.97,38.70,195.37,3.860000000010,160
4.97,39.20,194.15,3.930000000010,160
4.97,38.60,195.12,3.860000000010,160
4.97,39.20,198.54,3.920000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.10,198.29,3.920000000010,160
4.97,38.50,195.12,3.860000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.20,198.29,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.94,106.00,434.39,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.29,198.29,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,40.00,194.63,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,39.40,192.20,3.860000000010,160
4.97,40.00,194.63,3.920000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.79,195.12,3.910000000010,160
4.97,39.40,191.46,3.860000000010,160
4.97,39.29,194.63,3.880000000010,160
4.97,38.60,191.46,3.880000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.60,191.71,3.880000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.60,191.46,3.890000000010,160
4.97,39.29,194.63,3.880000000010,160
4.97,38.60,191.46,3.880000000010,160
4.98,106.10,522.20,3.870000000010,160
4.97,38.70,191.71,3.910000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.29,194.15,3.860000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.20,193.41,3.870000000010,160
4.97,38.70,191.46,3.910000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.60,191.71,3.910000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,192.93,3.870000000010,160
4.97,38.60,192.20,3.920000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,543.41,10.530000000010,160
4.94,38.60,193.41,3.980000000010,160
4.97,38.79,192.20,4.200000000010,160
4.97,38.79,194.15,4.000000000010,160
4.97,39.00,192.20,3.860000000010,160
4.97,38.79,193.41,3.990000000010,160
4.97,38.90,192.20,3.940000000010,160
4.97,38.90,194.15,3.920000000010,160
4.97,38.79,192.20,3.920000000010,160
4.97,38.79,194.15,3.990000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.90,193.41,3.920000000010,160
4.97,38.79,192.20,3.930000000010,160
4.97,38.79,194.15,3.930000000010,160
