4.98,39.50,194.15,3.8900000000,10,160
4.98,38.90,194.15,4.0300000000,10,160
4.97,39.40,194.15,3.9700000000,10,160
4.98,39.00,194.15,3.9400000000,10,160
4.98,39.50,194.15,3.9500000000,10,160
4.98,38.90,194.15,4.0200000000,10,160
4.98,39.50,193.90,3.9700000000,10,160
4.98,38.90,194.15,3.9400000000,10,160
4.98,39.40,195.12,3.9600000000,10,160
4.98,38.90,193.90,4.0200000000,10,160
4.98,39.50,194.15,3.9700000000,10,160
4.98,39.00,194.15,4.0400000000,10,160
4.98,39.40,193.90,3.9700000000,10,160
4.98,38.90,195.12,4.0200000000,10,160
4.98,110.79,542.68,10.9700000000,10,160
4.96,39.00,193.90,4.0100000000,10,160
4.98,39.40,193.90,3.9700000000,10,160
4.98,39.00,195.12,3.9500000000,10,160
4.97,39.29,193.90,3.9500000000,10,160
4.98,38.90,195.37,3.9500000000,10,160
4.98,39.20,193.90,3.8900000000,10,160
4.98,38.90,195.12,3.9500000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.29,199.02,3.9500000000,10,160
4.98,38.90,197.32,3.8900000000,10,160
4.98,39.29,195.85,3.9400000000,10,160
4.98,39.00,196.10,3.8900000000,10,160
4.98,39.29,199.76,3.9500000000,10,160
4.98,38.90,197.32,3.8900000000,10,160
4.98,39.29,199.51,3.9500000000,10,160
4.98,38.90,197.07,3.8900000000,10,160
4.98,39.29,199.76,3.9500000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.20,199.51,3.9500000000,10,160
4.98,38.90,554.63,10.8800000000,10,160
4.95,39.29,196.10,3.9500000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.40,199.02,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.20,196.10,3.9500000000,10,160
4.98,38.90,196.10,3.8900000000,10,160
4.98,39.40,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,40.20,240.49,5.0300000000,10,160
4.98,140.29,552.20,11.0300000000,10,160
4.95,112.39,547.56,11.0800000000,10,160
4.95,111.20,545.85,11.0400000000,10,160
4.95,110.89,548.29,12.6100000000,10,160
4.96,110.39,544.63,12.5000000000,10,160
4.95,111.70,548.78,11.1000000000,10,160
4.96,111.29,545.85,11.0500000000,10,160
4.96,110.79,547.80,11.1400000000,10,160
4.96,110.89,547.80,11.0900000000,10,160
4.96,111.39,550.73,11.0700000000,10,160
4.95,38.90,193.41,11.0400000000,10,160
4.95,113.20,563.41,11.0900000000,10,160
4.95,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9300000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9200000000,10,160
4.98,38.90,193.90,3.9000000000,10,160
4.98,126.10,548.78,11.1000000000,10,160
4.95,110.60,545.85,11.0800000000,10,160
4.96,111.20,549.51,11.0900000000,10,160
4.96,110.60,548.29,11.1000000000,10,160
4.96,109.60,563.17,11.0800000000,10,160
4.96,132.39,548.29,11.0500000000,10,160
4.95,39.50,196.10,3.9300000000,10,160
4.98,38.90,193.90,3.9000000000,10,160
4.98,39.60,196.10,3.9300000000,10,160
4.98,38.90,193.90,3.9000000000,10,160
4.98,39.50,196.10,3.9300000000,10,160
4.98,38.90,193.41,3.9200000000,10,160
4.98,39.50,197.07,3.9300000000,10,160
4.98,39.00,193.41,3.9000000000,10,160
4.98,109.50,540.24,3.9200000000,10,160
4.98,39.00,193.90,3.9000000000,10,160
4.98,39.60,196.10,3.9300000000,10,160
4.98,39.00,193.41,3.9100000000,10,160
4.98,39.60,195.85,3.9300000000,10,160
4.98,38.90,193.90,3.9400000000,10,160
4.98,39.50,195.37,3.9000000000,10,160
4.98,38.90,193.90,3.9300000000,10,160
4.98,39.60,195.85,3.9000000000,10,160
4.98,38.90,193.90,3.9400000000,10,160
4.98,39.60,195.37,3.9000000000,10,160
4.97,38.90,193.90,4.0200000000,10,160
4.98,39.60,196.10,3.9000000000,10,160
4.98,39.00,193.90,3.9400000000,10,160
4.98,39.50,195.37,3.9000000000,10,160
4.98,38.90,193.90,4.0000000000,10,160
4.98,39.50,195.12,3.9000000000,10,160
4.98,38.90,193.90,4.0300000000,10,160
4.98,39.50,195.37,3.9700000000,10,160
4.98,39.00,193.90,4.0100000000,10,160
4.98,111.00,540.24,9.1100000000,10,160
4.98,38.90,194.15,4.0200000000,10,160
4.98,39.50,195.12,3.8900000000,10,160
4.98,38.90,193.90,4.0000000000,10,160
4.98,39.50,194.15,3.9600000000,10,160
4.98,38.90,194.15,3.9500000000,10,160
4.98,39.40,195.12,3.8900000000,10,160
4.98,39.00,194.15,4.0100000000,10,160
4.98,39.50,194.15,3.8900000000,10,160
4.98,39.00,193.90,3.9500000000,10,160
4.98,39.50,193.90,3.9500000000,10,160
4.98,38.90,194.15,3.9500000000,10,160
4.98,39.40,194.15,3.8900000000,10,160
4.98,39.20,199.51,3.9500000000,10,160
4.98,39.00,197.07,3.8900000000,10,160
4.98,39.10,218.54,3.9500000000,10,160
4.98,39.00,197.80,3.8900000000,10,160
4.98,39.20,195.85,3.9600000000,10,160
4.98,39.10,196.10,3.9000000000,10,160
4.98,39.40,200.24,3.9500000000,10,160
4.98,50.90,548.29,10.8700000000,10,160
4.95,39.20,199.51,3.9600000000,10,160
4.98,38.90,196.10,3.8900000000,10,160
4.98,39.29,196.10,3.9500000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.29,224.15,3.9600000000,10,160
4.98,39.00,196.10,3.8900000000,10,160
4.98,39.29,195.85,3.9500000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.29,199.51,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.20,196.10,3.9500000000,10,160
4.98,39.00,197.07,3.8900000000,10,160
4.98,39.29,195.85,3.9500000000,10,160
4.98,38.90,193.90,3.8900000000,10,160
4.98,40.10,195.85,3.9500000000,10,160
4.98,38.90,196.10,3.8900000000,10,160
4.98,39.29,196.10,3.9500000000,10,160
4.98,39.79,193.41,3.8900000000,10,160
4.97,40.10,196.10,3.9600000000,10,160
4.98,38.90,192.93,6.4100000000,10,160
4.95,119.10,549.51,11.1000000000,10,160
4.95,38.90,193.41,3.8900000000,10,160
4.98,39.50,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,196.10,3.9800000000,10,160
4.98,38.90,193.41,3.9400000000,10,160
4.98,39.50,195.37,3.9600000000,10,160
4.98,38.90,193.41,4.0200000000,10,160
4.98,39.50,195.12,3.9800000000,10,160
4.98,38.90,193.90,3.9300000000,10,160
4.98,39.50,195.85,3.9500000000,10,160
4.98,38.90,193.41,4.0100000000,10,160
4.98,39.50,195.12,3.9000000000,10,160
4.98,38.90,193.41,4.0000000000,10,160
4.98,39.50,195.85,3.9700000000,10,160
4.98,38.90,193.90,4.0200000000,10,160
4.98,39.60,195.12,3.9600000000,10,160
4.97,38.90,193.90,4.0100000000,10,160
4.98,39.50,195.12,3.9800000000,10,160
4.98,38.90,193.41,11.1100000000,10,160
4.95,39.50,195.37,3.9500000000,10,160
4.98,38.90,194.15,4.0100000000,10,160
4.98,39.50,195.12,3.9700000000,10,160
4.97,39.00,193.90,3.9400000000,10,160
4.98,39.60,195.37,4.3700000000,10,160
4.98,38.90,193.90,4.0100000000,10,160
4.98,39.50,195.12,3.9000000000,10,160
4.98,38.90,193.41,4.0000000000,10,160
4.98,39.50,194.15,3.9600000000,10,160
4.98,39.10,199.76,3.9500000000,10,160
4.98,39.29,197.80,4.9800000000,10,160
4.97,143.89,556.59,11.2000000000,10,160
4.95,111.20,550.24,11.0400000000,10,160
4.96,110.39,602.20,11.1100000000,10,160
4.96,110.60,546.59,10.9300000000,10,160
4.95,109.00,543.41,10.9100000000,10,160
4.95,108.89,541.95,12.2700000000,10,160
4.95,110.70,551.95,11.0900000000,10,160
4.96,110.60,546.34,11.0500000000,10,160
4.96,110.70,551.95,11.1800000000,10,160
4.96,108.89,592.20,11.0400000000,10,160
4.95,110.70,551.46,11.1100000000,10,160
4.95,110.50,407.32,3.8900000000,10,160
4.98,39.29,199.02,3.9500000000,10,160
4.98,39.10,197.80,3.9000000000,10,160
4.98,39.10,196.10,3.9500000000,10,160
4.98,39.10,197.07,3.9000000000,10,160
4.98,39.20,199.51,3.9500000000,10,160
4.98,39.10,193.90,3.9000000000,10,160
4.98,39.10,199.02,3.9600000000,10,160
4.98,39.10,197.07,3.9000000000,10,160
4.98,39.20,196.10,3.9500000000,10,160
4.98,39.10,193.41,3.8900000000,10,160
4.98,39.29,199.51,3.9500000000,10,160
4.98,39.00,197.07,3.8900000000,10,160
4.98,39.20,196.10,3.9600000000,10,160
4.98,39.10,193.41,3.9000000000,10,160
4.98,40.00,195.85,3.9500000000,10,160
4.98,38.90,193.90,3.8900000000,10,160
4.98,39.50,196.10,3.9600000000,10,160
4.98,108.79,537.56,3.9000000000,10,160
4.98,39.60,197.07,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,196.10,3.9400000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9500000000,10,160
4.98,39.00,193.41,3.9000000000,10,160
4.98,39.60,196.10,3.9400000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.50,197.07,3.9500000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9400000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,196.10,3.9300000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,195.85,3.9400000000,10,160
4.98,38.90,544.39,10.8800000000,10,160
4.94,39.50,196.10,3.9300000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,196.10,3.9200000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9300000000,10,160
4.98,38.90,193.41,3.9200000000,10,160
4.98,39.40,195.85,3.9100000000,10,160
4.98,38.90,193.41,4.0100000000,10,160
4.98,39.50,196.10,3.9000000000,10,160
4.98,38.90,193.41,3.9200000000,10,160
4.98,39.50,196.10,3.9800000000,10,160
4.98,38.90,193.41,3.9200000000,10,160
4.98,39.50,195.85,3.9000000000,10,160
4.98,38.79,193.41,4.0100000000,10,160
4.98,39.50,196.10,3.9800000000,10,160
4.98,38.79,193.41,3.9200000000,10,160
4.98,39.50,196.10,4.2800000000,10,160
4.98,38.90,193.90,4.0100000000,10,160
4.98,39.50,195.85,3.9700000000,10,160
4.98,38.90,193.41,10.8300000000,10,160
4.96,39.50,195.85,3.9700000000,10,160
4.98,38.90,193.90,4.0100000000,10,160
4.98,39.50,195.85,3.9500000000,10,160
4.98,38.90,193.41,4.0000000000,10,160
4.97,39.50,195.37,3.9800000000,10,160
4.98,38.79,193.90,3.9400000000,10,160
4.98,39.40,195.85,3.9600000000,10,160
4.98,38.90,193.90,3.9900000000,10,160
4.97,39.50,195.37,3.9800000000,10,160
4.98,38.90,193.41,3.9400000000,10,160
4.98,39.50,195.85,3.9600000000,10,160
4.98,38.90,193.41,3.9900000000,10,160
4.98,39.50,195.37,3.8900000000,10,160
4.98,38.90,193.41,3.9600000000,10,160
4.98,39.10,193.41,3.8900000000,10,160
4.98,39.00,199.51,3.9400000000,10,160
4.98,39.29,197.32,3.8900000000,10,160
4.98,39.00,195.12,3.9400000000,10,160
4.98,39.20,196.10,3.8900000000,10,160
4.98,39.00,199.02,11.2100000000,10,160
4.95,106.50,198.29,3.8900000000,10,160
4.98,39.00,199.76,3.9400000000,10,160
4.98,39.20,196.10,3.8900000000,10,160
4.98,39.10,199.02,3.9500000000,10,160
4.98,39.10,193.90,3.8900000000,10,160
4.98,39.00,199.02,3.9400000000,10,160
4.98,39.00,197.32,3.8900000000,10,160
4.98,39.10,195.37,3.9500000000,10,160
4.98,39.20,196.59,3.8800000000,10,160
4.98,39.10,198.29,3.9500000000,10,160
4.98,39.10,197.80,3.8900000000,10,160
4.98,39.10,195.37,3.9500000000,10,160
4.98,39.00,197.07,3.8900000000,10,160
4.98,39.10,198.29,3.9500000000,10,160
4.98,39.10,193.41,3.8900000000,10,160
4.98,39.00,195.37,3.9500000000,10,160
4.98,39.00,197.07,3.8900000000,10,160
4.98,39.10,195.85,3.9400000000,10,160
4.98,39.10,193.41,3.8900000000,10,160
4.98,39.20,198.29,3.9500000000,10,160
4.98,110.39,541.46,9.4800000000,10,160
4.98,39.00,195.85,3.9500000000,10,160
4.98,39.79,193.41,3.8900000000,10,160
4.98,39.90,195.85,3.9400000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.40,195.85,3.9500000000,10,160
4.98,39.70,193.41,3.8900000000,10,160
4.98,39.40,196.10,3.9400000000,10,160
4.98,38.90,193.90,3.8900000000,10,160
4.98,39.40,196.10,3.9500000000,10,160
4.98,39.60,193.41,3.8900000000,10,160
4.98,39.29,195.85,3.9500000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9100000000,10,160
4.98,49.90,702.20,11.2000000000,10,160
4.95,111.39,549.76,11.1800000000,10,160
4.95,111.00,591.46,11.1100000000,10,160
4.96,111.20,548.78,11.1500000000,10,160
4.95,121.50,548.29,11.2000000000,10,160
4.96,111.50,647.80,12.5000000000,10,160
4.95,108.89,538.29,10.9700000000,10,160
4.96,109.10,539.51,10.9400000000,10,160
4.95,105.60,538.29,10.9800000000,10,160
4.95,109.29,548.78,11.0800000000,10,160
4.95,110.50,545.37,11.1500000000,10,160
4.95,39.50,195.37,3.9700000000,10,160
4.98,39.00,193.90,3.9400000000,10,160
4.98,39.50,195.85,3.9000000000,10,160
4.98,39.00,193.90,4.0000000000,10,160
4.98,39.40,195.37,3.8900000000,10,160
4.98,38.90,193.90,6.2000000000,10,160
4.95,106.20,523.17,11.0400000000,10,160
4.95,111.00,549.76,11.0900000000,10,160
4.95,110.79,550.24,11.0400000000,10,160
4.96,110.60,551.95,11.1300000000,10,160
4.96,111.20,548.78,11.0500000000,10,160
4.96,110.29,549.76,11.0800000000,10,160
4.95,39.20,197.80,3.8900000000,10,160
4.98,39.00,195.37,3.9500000000,10,160
4.98,39.29,197.07,3.9000000000,10,160
4.98,106.79,544.39,10.7500000000,10,160
4.95,39.20,193.90,3.9000000000,10,160
4.98,39.00,199.02,3.9500000000,10,160
4.98,39.00,197.07,3.8900000000,10,160
4.98,39.10,199.51,3.9500000000,10,160
4.98,41.50,193.90,3.9000000000,10,160
4.98,39.10,198.29,3.9400000000,10,160
4.98,39.10,197.07,3.9000000000,10,160
4.98,39.10,195.37,3.9400000000,10,160
4.98,39.20,193.90,3.8900000000,10,160
4.98,39.10,198.29,3.9400000000,10,160
4.98,39.10,193.41,3.8900000000,10,160
4.98,39.00,195.37,3.9500000000,10,160
4.98,39.10,197.07,3.9000000000,10,160
4.98,39.10,195.85,3.9500000000,10,160
4.98,39.10,193.90,3.8900000000,10,160
4.98,40.00,195.37,3.9500000000,10,160
4.98,39.10,197.07,3.8900000000,10,160
4.98,39.10,195.85,3.9500000000,10,160
4.98,39.79,193.90,3.9000000000,10,160
4.98,39.29,539.02,10.6200000000,10,160
4.95,109.00,587.80,10.8800000000,10,160
4.96,39.40,196.10,3.9500000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.40,195.85,3.9500000000,10,160
4.98,39.00,193.41,3.9000000000,10,160
4.98,39.29,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.40,195.85,3.9500000000,10,160
4.98,39.00,192.93,3.8900000000,10,160
4.98,39.40,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.40,196.10,3.9500000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.29,195.85,3.9400000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.40,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.40,196.10,3.9400000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.40,196.10,3.9400000000,10,160
4.95,108.89,269.02,3.8900000000,10,160
4.98,39.29,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.40,195.85,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.40,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.40,196.10,3.9200000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.97,39.50,196.10,3.9300000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,195.85,3.9300000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.40,196.10,3.9400000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,195.85,3.9300000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.40,196.10,3.9200000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9300000000,10,160
4.98,108.60,537.56,3.9000000000,10,160
4.98,39.50,196.10,3.9200000000,10,160
4.98,38.90,193.90,3.9000000000,10,160
4.98,39.40,196.10,3.9100000000,10,160
4.97,38.90,193.90,3.9000000000,10,160
4.98,39.50,195.85,3.9100000000,10,160
4.98,38.90,193.41,3.9100000000,10,160
4.98,39.50,195.85,3.9100000000,10,160
4.98,38.79,192.93,3.9000000000,10,160
4.98,39.50,196.10,3.9200000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9100000000,10,160
4.97,38.90,193.41,3.9900000000,10,160
4.98,39.50,195.85,3.9800000000,10,160
4.98,38.90,193.41,3.9100000000,10,160
4.98,39.50,196.10,3.9600000000,10,160
4.98,38.90,193.41,3.9400000000,10,160
4.98,39.50,195.37,3.8900000000,10,160
4.98,38.90,193.90,3.9300000000,10,160
4.98,39.50,195.12,3.8900000000,10,160
4.98,110.89,544.39,10.9500000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
4.98,38.90,193.90,3.9500000000,10,160
4.98,39.40,194.15,3.8900000000,10,160
4.98,38.90,197.80,3.9400000000,10,160
4.98,39.50,194.15,3.8900000000,10,160
4.98,38.90,193.90,3.9400000000,10,160
4.98,39.50,197.80,3.8900000000,10,160
4.98,38.90,194.63,3.9400000000,10,160
4.98,39.40,194.15,3.8900000000,10,160
4.98,38.90,193.90,3.9400000000,10,160
4.98,39.50,198.29,3.9000000000,10,160
4.98,39.00,193.90,3.9500000000,10,160
4.98,39.40,195.12,3.9000000000,10,160
4.98,38.90,198.29,3.9400000000,10,160
4.98,39.50,198.29,3.8900000000,10,160
4.98,38.90,194.15,3.9500000000,10,160
4.98,39.40,202.20,4.9000000000,10,160
4.97,138.20,550.24,11.0600000000,10,160
4.95,110.79,548.29,11.0400000000,10,160
4.95,119.79,677.32,11.0900000000,10,160
4.95,117.79,552.68,11.1000000000,10,160
4.96,110.70,550.73,11.0900000000,10,160
4.96,122.00,582.20,11.0400000000,10,160
4.96,110.29,550.24,11.0700000000,10,160
4.95,111.20,541.46,11.0400000000,10,160
4.96,111.89,554.15,11.1500000000,10,160
4.95,111.60,548.78,11.3100000000,10,160
4.94,111.20,205.12,3.9400000000,10,160
4.98,39.90,193.90,3.9000000000,10,160
4.98,39.20,195.37,3.9500000000,10,160
4.98,39.70,193.41,3.9000000000,10,160
4.98,40.00,195.85,3.9500000000,10,160
4.98,43.40,665.37,11.0600000000,10,160
4.95,111.89,550.24,10.9000000000,10,160
4.95,111.70,549.76,11.1100000000,10,160
4.96,111.89,550.73,11.1500000000,10,160
4.95,111.00,548.78,11.1000000000,10,160
4.96,111.79,550.24,11.1100000000,10,160
4.95,39.10,193.41,3.9000000000,10,160
4.98,39.50,195.85,10.9800000000,10,160
4.95,39.00,193.90,3.9000000000,10,160
4.98,39.50,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9400000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,195.85,3.9300000000,10,160
4.98,39.00,193.41,3.9000000000,10,160
4.98,39.50,195.85,3.9400000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,195.85,3.9300000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9200000000,10,160
4.98,38.90,193.41,3.9300000000,10,160
4.98,39.50,195.85,3.9000000000,10,160
4.98,38.90,193.41,3.9900000000,10,160
4.98,39.50,195.85,3.8900000000,10,160
4.98,39.00,193.41,3.9200000000,10,160
4.98,39.50,195.37,3.9100000000,10,160
4.98,39.00,193.90,3.9400000000,10,160
4.98,39.50,196.10,11.3600000000,10,160
4.95,101.60,193.90,3.9300000000,10,160
4.98,39.50,195.85,3.9000000000,10,160
4.98,38.90,193.41,3.9300000000,10,160
4.98,39.40,195.85,3.9000000000,10,160
4.98,38.90,193.90,3.9200000000,10,160
4.98,39.50,195.85,3.8900000000,10,160
4.98,38.90,193.41,3.9300000000,10,160
4.98,39.50,195.37,3.9000000000,10,160
4.98,38.90,193.90,3.9300000000,10,160
4.98,39.50,196.10,3.9000000000,10,160
4.98,38.90,193.90,3.9300000000,10,160
4.98,39.40,195.37,3.8900000000,10,160
4.98,38.90,193.41,3.9300000000,10,160
4.98,39.50,195.12,3.8900000000,10,160
4.98,38.90,193.90,3.9200000000,10,160
4.98,39.50,195.37,3.8900000000,10,160
4.98,38.90,194.15,3.9400000000,10,160
4.98,39.50,195.37,3.8900000000,10,160
4.97,38.90,193.41,3.9400000000,10,160
4.98,39.50,198.29,3.8900000000,10,160
4.98,110.50,537.80,9.0100000000,10,160
4.98,39.50,193.90,3.8900000000,10,160
4.98,39.00,195.12,3.9500000000,10,160
4.98,39.90,194.15,3.8900000000,10,160
4.98,39.00,195.37,3.9500000000,10,160
4.98,39.29,193.41,3.8900000000,10,160
4.98,39.90,195.12,3.9500000000,10,160
4.98,39.20,193.41,3.8900000000,10,160
4.98,39.00,195.37,3.9500000000,10,160
4.98,39.90,193.90,3.8900000000,10,160
4.98,39.20,195.85,3.9500000000,10,160
4.98,39.60,193.41,3.8900000000,10,160
4.98,39.70,195.37,3.9500000000,10,160
4.97,38.90,193.41,3.8900000000,10,160
4.98,39.20,195.85,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.29,195.85,3.9500000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.10,195.85,3.9500000000,10,160
4.98,39.00,193.90,3.8900000000,10,160
4.98,110.70,540.00,10.9500000000,10,160
4.97,39.00,193.90,3.8900000000,10,160
4.98,39.29,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.20,195.85,3.9500000000,10,160
4.98,38.90,193.90,3.8900000000,10,160
4.98,39.29,196.10,3.9500000000,10,160
4.98,38.90,193.90,3.8900000000,10,160
4.98,39.29,195.85,3.9500000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.40,195.85,3.9400000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.97,39.40,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.97,39.40,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.40,196.10,3.9400000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.40,196.10,3.9500000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.50,289.02,10.9300000000,10,160
4.96,116.29,545.37,11.0300000000,10,160
4.98,39.50,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,196.10,3.9500000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.50,196.10,3.9400000000,10,160
4.98,38.90,193.41,3.8800000000,10,160
4.98,39.40,196.10,3.9300000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,195.85,3.9400000000,10,160
4.97,38.90,193.41,3.9000000000,10,160
4.97,39.50,196.10,3.9300000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,196.10,3.9400000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9400000000,10,160
4.98,38.90,193.41,3.8900000000,10,160
4.98,39.50,196.10,3.9700000000,10,160
4.98,38.90,193.41,4.8900000000,10,160
4.97,105.39,726.83,11.0500000000,10,160
4.95,119.79,545.37,11.0500000000,10,160
4.95,121.50,607.07,11.0400000000,10,160
4.95,110.39,546.34,11.1200000000,10,160
4.95,110.79,550.98,11.0700000000,10,160
4.95,119.89,545.85,11.0800000000,10,160
4.96,110.79,537.80,11.1400000000,10,160
4.95,110.29,545.85,11.1200000000,10,160
4.95,117.89,549.51,11.0600000000,10,160
4.96,110.60,537.80,11.0800000000,10,160
4.95,111.29,550.24,11.1000000000,10,160
4.95,108.79,575.85,11.1000000000,10,160
4.96,111.50,554.15,11.1100000000,10,160
4.96,110.89,549.51,11.0700000000,10,160
4.96,111.50,549.76,11.0500000000,10,160
4.96,38.90,214.88,13.2200000000,10,160
4.96,111.39,549.76,11.1000000000,10,160
4.95,111.00,548.29,11.1400000000,10,160
4.95,111.39,553.90,11.1000000000,10,160
4.96,111.00,552.68,10.9200000000,10,160
4.95,111.39,542.20,15.4400000000,10,160
4.95,112.70,537.56,3.9400000000,10,160
4.98,39.50,199.02,3.9000000000,10,160
4.98,39.00,198.29,3.9400000000,10,160
4.98,39.50,195.37,3.9000000000,10,160
4.98,39.00,198.29,3.9400000000,10,160
4.98,39.40,199.02,3.8900000000,10,160
4.98,38.90,195.37,3.9500000000,10,160
4.98,39.79,194.15,3.8900000000,10,160
4.98,39.90,195.37,3.9500000000,10,160
4.98,40.00,193.90,3.9000000000,10,160
4.98,39.70,195.85,3.9500000000,10,160
4.98,39.79,193.90,3.9000000000,10,160
4.98,39.90,195.85,3.9500000000,10,160
4.98,40.10,193.90,3.9000000000,10,160
4.98,39.70,195.37,3.9500000000,10,160
4.98,40.00,193.41,3.9000000000,10,160
4.98,39.79,195.37,3.9500000000,10,160
4.98,39.70,193.90,3.8900000000,10,160
4.98,39.70,195.85,3.9500000000,10,160
4.98,48.29,193.90,3.9000000000,10,160
4.98,110.70,546.34,10.9500000000,10,160
4.95,39.70,193.90,3.8900000000,10,160
4.98,39.70,195.85,3.9400000000,10,160
4.98,40.00,193.90,3.8900000000,10,160
4.98,39.20,195.37,3.9600000000,10,160
4.97,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9500000000,10,160
4.98,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9400000000,10,160
4.98,39.00,193.41,3.8900000000,10,160
4.98,39.50,196.10,4.0000000000,10,160
4.97,38.90,193.41,3.9000000000,10,160
4.98,39.50,196.10,3.9400000000,10,160
4.98,39.00,193.90,3.9800000000,10,160
4.98,39.50,196.10,4.0100000000,10,160
4.98,39.00,193.41,3.9300000000,10,160
4.98,39.50,195.85,3.9000000000,10,160
4.98,38.90,193.41,3.9100000000,10,160
4.98,39.50,196.10,3.9000000000,10,160
4.98,38.90,193.41,3.9300000000,10,160
4.98,110.29,540.24,4.5400000000,10,160
4.98,39.00,193.41,3.9400000000,10,160
4.98,39.50,196.10,3.9000000000,10,160
4.98,38.90,193.90,3.9200000000,10,160
4.98,39.50,196.10,3.9000000000,10,160
4.98,38.90,193.41,3.9200000000,10,160
4.98,39.50,195.85,3.9000000000,10,160
4.98,38.90,193.90,3.9400000000,10,160
