4.96,39.20,193.41,3.9400000000,10,160
4.96,38.90,193.41,4.0100000000,10,160
4.96,39.40,193.41,3.8800000000,10,160
4.96,38.90,193.90,4.0100000000,10,160
4.96,39.29,192.93,3.9600000000,10,160
4.96,38.79,193.90,3.9400000000,10,160
4.96,39.20,192.93,3.9500000000,10,160
4.96,38.90,194.15,4.0000000000,10,160
4.96,39.10,192.93,3.8800000000,10,160
4.96,38.90,193.90,3.9500000000,10,160
4.96,46.10,540.98,10.6200000000,10,160
4.92,39.00,194.15,3.9500000000,10,160
4.96,39.20,192.93,3.8800000000,10,160
4.96,38.90,194.15,3.9400000000,10,160
4.96,39.00,192.93,3.8800000000,10,160
4.96,39.00,195.12,3.9500000000,10,160
4.96,39.10,192.20,3.8900000000,10,160
4.96,39.10,194.15,3.9500000000,10,160
4.96,39.00,192.93,3.8900000000,10,160
4.96,39.00,195.12,3.9500000000,10,160
4.96,39.00,192.20,3.8800000000,10,160
4.96,39.10,194.15,3.9400000000,10,160
4.96,39.00,192.68,3.8800000000,10,160
4.96,39.00,194.63,3.9400000000,10,160
4.96,38.90,192.93,3.8900000000,10,160
4.96,39.10,194.63,3.9400000000,10,160
4.96,39.00,192.93,3.8800000000,10,160
4.96,39.10,194.63,3.9400000000,10,160
4.96,39.00,195.85,3.8800000000,10,160
4.96,39.29,199.02,3.9500000000,10,160
4.96,38.90,257.80,11.0400000000,10,160
4.92,40.20,195.37,3.9400000000,10,160
4.96,38.90,195.85,3.8800000000,10,160
4.96,39.29,195.37,3.9400000000,10,160
4.96,38.79,192.20,3.8800000000,10,160
4.96,39.90,195.37,3.9400000000,10,160
4.96,38.79,192.20,3.8900000000,10,160
4.96,39.29,195.37,3.9400000000,10,160
4.96,39.60,192.93,3.8800000000,10,160
4.96,39.40,195.37,3.9400000000,10,160
4.96,38.90,192.68,3.8800000000,10,160
4.96,40.20,195.37,3.9400000000,10,160
4.96,39.70,192.93,3.8900000000,10,160
4.96,39.29,195.85,3.9400000000,10,160
4.96,39.50,192.68,3.8800000000,10,160
4.96,45.20,195.85,3.9500000000,10,160
4.96,39.70,192.93,3.8800000000,10,160
4.96,40.10,195.85,3.9400000000,10,160
4.96,39.70,192.93,3.8800000000,10,160
4.96,40.20,195.85,3.9500000000,10,160
4.96,39.40,192.93,3.8800000000,10,160
4.97,106.70,285.37,3.9400000000,10,160
4.96,39.60,192.20,3.8900000000,10,160
4.96,39.40,195.85,3.9500000000,10,160
4.96,39.40,192.20,3.8800000000,10,160
4.96,40.10,195.37,3.9500000000,10,160
4.96,39.60,192.20,3.8800000000,10,160
4.96,39.40,195.37,3.9000000000,10,160
4.96,38.90,192.93,3.9100000000,10,160
4.96,39.50,195.85,3.9200000000,10,160
4.96,38.90,192.68,3.9100000000,10,160
4.96,39.40,195.37,3.9000000000,10,160
4.96,38.79,192.20,3.9000000000,10,160
4.96,39.40,195.85,3.9000000000,10,160
4.96,38.79,192.20,3.9000000000,10,160
4.96,39.40,195.37,3.9100000000,10,160
4.96,38.79,192.20,3.9000000000,10,160
4.96,39.40,195.85,3.9000000000,10,160
4.96,38.79,192.93,3.9000000000,10,160
4.96,39.40,195.37,3.9100000000,10,160
4.96,38.79,192.20,3.9200000000,10,160
4.96,111.39,521.22,5.4200000000,10,160
4.96,38.79,192.20,3.9000000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
4.96,38.79,192.93,3.9100000000,10,160
4.96,39.40,195.37,3.9000000000,10,160
4.96,43.00,192.20,3.9200000000,10,160
4.96,48.60,241.71,14.7300000000,10,160
4.91,111.00,544.63,11.1200000000,10,160
4.92,111.60,546.59,12.6100000000,10,160
4.91,110.50,541.95,11.0800000000,10,160
4.92,111.00,522.20,10.6100000000,10,160
4.92,108.70,533.41,10.9000000000,10,160
4.91,106.10,521.22,11.8800000000,10,160
4.91,108.89,534.63,10.9700000000,10,160
4.91,111.10,544.63,11.1300000000,10,160
4.92,110.50,543.41,11.1600000000,10,160
4.92,111.00,542.68,11.1200000000,10,160
4.92,110.60,545.37,11.1700000000,10,160
4.91,39.40,193.41,3.8900000000,10,160
4.96,39.00,193.90,4.0000000000,10,160
4.96,82.70,538.78,10.6300000000,10,160
4.92,38.90,193.90,4.0200000000,10,160
4.96,39.20,193.41,3.8800000000,10,160
4.96,38.90,193.90,4.9400000000,10,160
4.89,111.29,544.39,11.1700000000,10,160
4.92,110.39,545.37,11.1500000000,10,160
4.92,111.20,544.63,11.1500000000,10,160
4.92,111.00,545.37,11.2200000000,10,160
4.91,111.29,544.39,11.0900000000,10,160
4.91,111.00,544.63,11.1900000000,10,160
4.92,110.70,554.15,3.9500000000,10,160
4.96,38.90,194.15,3.9400000000,10,160
4.96,39.20,193.41,3.8900000000,10,160
4.96,38.90,194.63,3.9400000000,10,160
4.96,39.20,193.41,3.9500000000,10,160
4.96,39.00,194.15,3.9400000000,10,160
4.96,39.20,192.68,3.8900000000,10,160
4.96,39.00,194.63,4.0000000000,10,160
4.96,39.29,192.68,3.8900000000,10,160
4.96,39.10,194.15,3.9500000000,10,160
4.96,39.20,192.68,10.0800000000,10,160
4.91,105.79,195.12,3.9500000000,10,160
4.96,39.00,193.41,3.8900000000,10,160
4.96,39.00,199.51,3.9500000000,10,160
4.96,38.90,196.59,3.8900000000,10,160
4.96,39.20,198.29,4.1400000000,10,160
4.96,38.90,196.59,3.8900000000,10,160
4.96,39.29,199.51,3.9400000000,10,160
4.96,38.90,195.37,3.8800000000,10,160
4.96,39.20,198.29,3.9400000000,10,160
4.96,38.90,196.10,3.8800000000,10,160
4.96,39.29,195.37,3.9400000000,10,160
4.96,38.90,195.37,3.8900000000,10,160
4.96,39.40,198.29,3.9500000000,10,160
4.96,38.79,192.68,3.8900000000,10,160
4.96,39.29,195.37,3.9400000000,10,160
4.96,38.90,195.85,3.8800000000,10,160
4.96,39.29,195.85,3.9400000000,10,160
4.96,38.79,192.20,3.8900000000,10,160
4.96,39.29,196.59,3.9400000000,10,160
4.96,38.90,192.20,3.8800000000,10,160
4.95,106.10,543.90,3.9400000000,10,160
4.96,39.70,192.20,3.8900000000,10,160
4.96,39.40,195.37,3.9400000000,10,160
4.96,38.90,192.68,3.8800000000,10,160
4.96,40.10,195.37,3.9400000000,10,160
4.96,39.60,192.68,3.8800000000,10,160
4.96,39.29,195.37,3.9400000000,10,160
4.96,39.50,192.20,3.8800000000,10,160
4.96,40.20,195.37,3.9400000000,10,160
4.96,38.79,192.20,3.8900000000,10,160
4.96,39.29,195.37,3.9400000000,10,160
4.96,38.79,192.20,3.9000000000,10,160
4.96,39.40,195.85,3.9200000000,10,160
4.96,38.79,192.93,3.8800000000,10,160
4.96,39.40,195.37,3.9100000000,10,160
4.96,38.79,192.20,3.8900000000,10,160
4.96,39.40,195.37,3.9200000000,10,160
4.96,38.79,192.93,3.9000000000,10,160
4.96,39.40,195.37,3.9100000000,10,160
4.96,38.79,192.20,3.8900000000,10,160
4.96,110.79,520.24,4.2900000000,10,160
4.96,38.90,192.20,3.9000000000,10,160
4.96,39.40,195.85,3.9000000000,10,160
4.96,38.79,192.20,3.9100000000,10,160
4.96,39.40,195.37,3.9100000000,10,160
4.96,38.79,192.68,3.9200000000,10,160
4.96,39.50,195.37,3.8900000000,10,160
4.96,38.90,192.68,3.9100000000,10,160
4.96,39.50,195.85,3.9100000000,10,160
4.96,38.79,192.68,3.9100000000,10,160
4.96,39.50,195.85,3.9000000000,10,160
4.96,38.90,192.68,3.9000000000,10,160
4.96,39.40,195.85,3.9000000000,10,160
4.96,38.79,192.20,3.9100000000,10,160
4.96,39.50,195.85,3.9000000000,10,160
4.96,38.79,192.68,3.9200000000,10,160
4.96,39.50,195.37,3.8900000000,10,160
4.96,38.79,192.20,3.9100000000,10,160
4.96,39.50,195.37,3.8900000000,10,160
4.96,38.90,192.68,4.0000000000,10,160
4.96,111.00,542.20,10.6300000000,10,160
4.95,38.79,193.90,4.0200000000,10,160
4.96,39.20,193.90,3.9500000000,10,160
4.96,38.90,193.41,4.0200000000,10,160
4.96,39.40,192.68,3.9600000000,10,160
4.96,38.90,193.41,4.0100000000,10,160
4.96,39.29,193.41,3.9500000000,10,160
4.96,38.90,193.90,4.0200000000,10,160
4.96,39.20,193.41,3.8800000000,10,160
4.96,38.79,193.41,4.0000000000,10,160
4.96,39.29,192.68,3.9500000000,10,160
4.96,38.79,193.90,3.9400000000,10,160
4.96,39.20,193.41,3.8800000000,10,160
4.96,38.90,194.15,4.0000000000,10,160
4.96,39.29,192.68,3.9700000000,10,160
4.96,38.90,193.90,3.9500000000,10,160
4.96,39.29,193.41,3.9500000000,10,160
4.96,38.90,194.15,4.0000000000,10,160
4.96,39.10,193.41,3.8900000000,10,160
4.96,38.90,193.90,3.9400000000,10,160
4.96,39.29,192.93,11.1000000000,10,160
4.91,83.70,194.15,3.9400000000,10,160
4.96,39.10,193.41,3.8800000000,10,160
4.96,38.90,194.63,3.9400000000,10,160
4.96,39.29,192.68,3.9400000000,10,160
4.96,39.00,194.15,4.4300000000,10,160
4.96,39.20,193.41,3.8800000000,10,160
4.96,38.90,194.15,3.9500000000,10,160
4.96,39.10,195.85,3.8900000000,10,160
4.96,39.29,199.51,3.9500000000,10,160
4.96,38.90,196.59,3.8900000000,10,160
4.96,39.29,198.54,3.9500000000,10,160
4.96,38.79,195.85,3.8900000000,10,160
4.96,39.29,199.51,3.9500000000,10,160
4.96,38.90,192.20,3.8800000000,10,160
4.96,39.29,198.29,3.9500000000,10,160
4.96,38.90,195.85,3.8900000000,10,160
4.96,39.29,195.37,3.9500000000,10,160
4.96,38.90,192.20,3.8900000000,10,160
4.96,39.29,198.29,3.9500000000,10,160
4.96,38.90,192.20,3.8900000000,10,160
4.92,105.89,332.20,3.9500000000,10,160
4.96,38.90,195.85,3.8900000000,10,160
4.96,39.29,195.85,3.9500000000,10,160
4.96,38.90,192.93,3.8800000000,10,160
4.96,40.10,195.37,3.9500000000,10,160
4.96,38.90,195.85,3.8900000000,10,160
4.96,39.29,195.85,3.9500000000,10,160
4.96,38.90,192.20,3.8800000000,10,160
4.96,39.50,195.85,3.9500000000,10,160
4.96,38.90,192.68,3.8900000000,10,160
4.96,39.29,195.37,3.9400000000,10,160
4.96,39.60,192.68,3.8900000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,38.90,192.68,3.8900000000,10,160
4.96,40.20,195.85,3.9400000000,10,160
4.96,39.60,192.68,3.8900000000,10,160
4.96,39.40,195.85,3.9300000000,10,160
4.96,38.79,192.20,3.8800000000,10,160
4.96,39.50,195.85,3.9300000000,10,160
4.96,48.70,247.80,4.9800000000,10,160
4.92,110.89,520.00,12.0400000000,10,160
4.91,110.79,543.17,11.0900000000,10,160
4.91,111.10,544.63,11.1000000000,10,160
4.91,110.60,540.00,10.9300000000,10,160
4.92,110.89,543.41,11.0900000000,10,160
4.91,111.00,543.90,11.0900000000,10,160
4.92,111.60,546.34,11.1400000000,10,160
4.91,111.00,543.90,11.1000000000,10,160
4.92,111.50,546.34,11.1200000000,10,160
4.92,110.89,543.90,11.1000000000,10,160
4.92,114.39,543.90,10.5900000000,10,160
4.91,110.50,541.95,11.0600000000,10,160
4.91,111.00,544.39,11.0800000000,10,160
4.91,110.50,542.20,11.0500000000,10,160
4.92,111.50,546.34,11.1100000000,10,160
4.91,114.39,542.20,11.0600000000,10,160
4.96,39.40,195.85,3.9200000000,10,160
4.96,38.90,192.68,3.9100000000,10,160
4.96,39.50,195.37,3.9100000000,10,160
4.96,38.90,192.68,3.9100000000,10,160
4.96,39.40,370.00,10.5800000000,10,160
4.91,38.90,192.68,3.9100000000,10,160
4.96,39.50,195.85,3.9200000000,10,160
4.96,38.90,192.68,3.9000000000,10,160
4.96,39.40,195.85,3.8900000000,10,160
4.96,38.90,192.68,3.9400000000,10,160
4.96,39.50,195.85,3.8900000000,10,160
4.96,38.90,192.68,3.9300000000,10,160
4.96,39.40,194.63,3.8900000000,10,160
4.96,38.90,192.68,3.9300000000,10,160
4.96,39.50,194.15,3.8900000000,10,160
4.96,38.90,192.68,4.0200000000,10,160
4.96,39.40,194.63,3.8900000000,10,160
4.96,38.79,193.41,3.9300000000,10,160
4.96,39.50,194.15,4.4100000000,10,160
4.96,38.79,192.68,3.9300000000,10,160
4.96,39.40,193.90,3.8900000000,10,160
4.96,38.90,192.68,3.9300000000,10,160
4.96,39.40,194.15,3.9700000000,10,160
4.96,38.79,192.68,3.9300000000,10,160
4.96,39.40,193.90,10.1100000000,10,160
4.91,105.60,192.93,4.0200000000,10,160
4.96,39.50,194.63,3.9700000000,10,160
4.96,38.90,193.41,3.9300000000,10,160
4.96,39.50,193.90,3.9500000000,10,160
4.96,38.90,193.41,4.0200000000,10,160
4.96,39.40,193.90,3.8900000000,10,160
4.96,38.90,193.41,3.9300000000,10,160
4.96,39.40,194.15,3.9700000000,10,160
4.96,38.79,192.68,4.0100000000,10,160
4.96,39.40,193.41,3.8900000000,10,160
4.96,38.79,192.68,4.0000000000,10,160
4.96,39.40,194.15,3.9700000000,10,160
4.96,38.90,194.15,3.9500000000,10,160
4.96,39.00,192.68,3.8900000000,10,160
4.96,39.00,194.63,3.9400000000,10,160
4.96,39.00,192.68,3.8900000000,10,160
4.96,39.00,196.10,3.9400000000,10,160
4.96,39.00,192.68,3.8800000000,10,160
4.96,39.10,194.63,3.9500000000,10,160
4.96,39.10,196.59,3.8800000000,10,160
4.96,105.79,526.59,11.0100000000,10,160
4.92,38.90,192.68,3.8800000000,10,160
4.96,39.10,199.51,3.9500000000,10,160
4.96,39.00,196.10,3.8800000000,10,160
4.96,39.20,194.63,3.9400000000,10,160
4.96,38.90,195.85,3.8800000000,10,160
4.96,39.10,199.02,3.9400000000,10,160
4.96,39.00,195.85,3.8800000000,10,160
4.96,39.10,198.29,3.9500000000,10,160
4.96,38.79,197.07,3.8800000000,10,160
4.96,39.20,199.51,3.9400000000,10,160
4.96,38.90,195.85,3.8800000000,10,160
4.96,39.29,198.29,3.9500000000,10,160
4.96,38.90,196.59,3.8800000000,10,160
4.96,39.20,195.37,3.9400000000,10,160
4.96,38.90,195.85,3.8800000000,10,160
4.96,39.29,195.37,3.9400000000,10,160
4.96,38.90,192.20,3.8800000000,10,160
4.96,40.10,195.85,3.9500000000,10,160
4.96,38.90,195.37,3.8800000000,10,160
4.96,114.50,528.78,10.6200000000,10,160
4.95,38.79,192.20,3.8800000000,10,160
4.96,40.00,195.37,3.9400000000,10,160
4.96,38.79,192.93,3.8800000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,38.90,192.93,3.8900000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,38.90,192.20,3.8800000000,10,160
4.96,39.40,195.37,3.9300000000,10,160
4.96,38.79,192.68,3.8800000000,10,160
4.96,39.40,195.37,3.9400000000,10,160
4.96,38.90,192.93,3.8900000000,10,160
4.96,39.50,195.37,3.9300000000,10,160
4.96,38.79,192.20,3.8800000000,10,160
4.96,39.40,195.37,3.9500000000,10,160
4.96,38.90,192.68,3.8800000000,10,160
4.96,39.40,195.37,3.9300000000,10,160
4.96,38.79,192.93,3.8800000000,10,160
4.96,39.40,195.37,3.9200000000,10,160
4.96,38.90,192.20,3.8900000000,10,160
4.96,39.40,557.80,10.6500000000,10,160
4.92,38.90,192.20,3.8900000000,10,160
4.96,39.50,195.85,3.9200000000,10,160
4.96,38.79,192.20,3.8900000000,10,160
4.96,39.40,195.37,3.9100000000,10,160
4.96,38.79,202.68,3.8900000000,10,160
4.96,39.40,195.37,3.9200000000,10,160
4.96,38.79,192.20,3.8900000000,10,160
4.96,39.50,195.85,3.9100000000,10,160
4.96,38.79,192.68,3.9200000000,10,160
4.96,39.40,194.63,3.8900000000,10,160
4.96,38.79,192.68,3.9300000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
4.96,38.79,192.93,3.9200000000,10,160
4.96,39.40,194.63,3.8800000000,10,160
4.96,38.79,192.20,3.9200000000,10,160
4.96,39.40,194.15,3.8900000000,10,160
4.96,38.79,192.68,4.0200000000,10,160
4.96,39.40,194.63,3.8800000000,10,160
4.96,38.79,193.41,3.9300000000,10,160
4.96,39.40,195.12,11.1300000000,10,160
4.91,38.79,192.93,4.0100000000,10,160
4.96,39.40,193.90,3.8800000000,10,160
4.96,38.79,193.41,3.9300000000,10,160
4.96,39.40,195.12,3.9700000000,10,160
4.96,38.79,192.20,3.9800000000,10,160
4.96,39.40,193.41,3.8900000000,10,160
4.96,38.79,192.93,4.0100000000,10,160
4.96,39.40,194.63,3.9600000000,10,160
4.96,38.79,192.68,3.9300000000,10,160
4.96,39.40,193.90,3.9400000000,10,160
4.96,38.79,192.68,4.0100000000,10,160
4.96,39.40,193.41,4.1400000000,10,160
4.96,38.79,193.41,3.9900000000,10,160
4.96,39.40,193.90,3.9400000000,10,160
4.96,38.79,193.90,4.0100000000,10,160
4.96,39.29,193.90,3.8800000000,10,160
4.96,38.90,193.41,4.0000000000,10,160
4.96,39.40,192.93,3.8800000000,10,160
4.96,39.00,198.54,3.9400000000,10,160
4.96,39.10,192.93,4.9000000000,10,160
4.92,106.00,398.78,3.9400000000,10,160
4.96,39.00,196.10,3.8800000000,10,160
4.96,38.90,198.54,3.9400000000,10,160
4.96,39.00,192.93,3.8800000000,10,160
4.96,39.10,197.80,3.9500000000,10,160
4.96,39.00,196.59,3.8900000000,10,160
4.96,39.20,198.54,3.9400000000,10,160
4.96,38.90,192.68,3.8900000000,10,160
4.96,39.10,199.51,3.9400000000,10,160
4.96,38.90,196.10,3.8800000000,10,160
4.96,39.20,194.63,3.9400000000,10,160
4.96,38.90,212.68,4.9300000000,10,160
4.96,147.00,548.29,11.1000000000,10,160
4.92,110.60,545.85,11.0700000000,10,160
4.92,127.70,565.85,11.0900000000,10,160
4.92,110.39,543.90,11.0300000000,10,160
4.92,110.79,572.20,11.0900000000,10,160
4.92,139.50,589.76,11.1100000000,10,160
4.92,111.20,549.76,11.1600000000,10,160
4.92,111.00,546.59,11.0900000000,10,160
4.92,111.39,550.98,10.6100000000,10,160
4.92,111.29,544.39,11.0800000000,10,160
4.92,158.00,546.59,11.1000000000,10,160
4.91,39.00,197.07,3.8900000000,10,160
4.96,39.20,195.37,3.9400000000,10,160
4.96,38.90,195.85,3.8900000000,10,160
4.96,39.90,195.37,3.9400000000,10,160
4.96,38.90,192.93,3.8800000000,10,160
4.96,39.40,195.37,3.9400000000,10,160
4.96,39.50,192.93,3.8900000000,10,160
4.96,39.40,195.37,3.9400000000,10,160
4.96,38.90,192.20,3.8800000000,10,160
4.96,39.29,195.85,3.9500000000,10,160
4.96,38.90,192.20,3.8900000000,10,160
4.96,39.50,195.37,3.9400000000,10,160
4.96,38.90,192.20,3.8900000000,10,160
4.96,39.40,195.37,3.9400000000,10,160
4.96,38.90,192.93,3.8900000000,10,160
4.96,39.40,195.85,3.9500000000,10,160
4.96,38.90,192.93,3.8800000000,10,160
4.96,39.50,348.05,10.6200000000,10,160
4.92,105.70,542.20,11.0400000000,10,160
4.92,39.50,195.85,3.9300000000,10,160
4.96,38.79,192.93,3.8900000000,10,160
4.96,39.50,195.85,3.9500000000,10,160
4.96,38.79,192.68,3.8900000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,38.79,192.20,3.8800000000,10,160
4.96,39.50,195.37,3.9200000000,10,160
4.96,38.90,192.93,3.8800000000,10,160
4.96,39.50,195.85,3.9400000000,10,160
4.96,38.79,192.20,3.8800000000,10,160
4.96,39.40,195.37,3.9300000000,10,160
4.96,38.79,192.20,3.8900000000,10,160
4.96,39.50,195.37,3.9000000000,10,160
4.96,38.79,192.20,3.9100000000,10,160
4.96,39.50,195.85,3.8900000000,10,160
4.96,38.79,192.20,3.9100000000,10,160
4.96,39.40,195.37,3.9000000000,10,160
4.96,38.79,192.20,3.9300000000,10,160
4.96,39.40,195.85,11.0600000000,10,160
4.92,53.79,192.93,3.9100000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
4.96,38.79,192.20,3.9200000000,10,160
4.96,39.50,195.12,3.8900000000,10,160
4.96,38.79,192.20,3.9100000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
4.96,38.79,192.93,3.9200000000,10,160
4.96,39.40,195.12,3.8900000000,10,160
4.96,38.90,192.20,3.9300000000,10,160
4.96,39.40,194.15,3.8900000000,10,160
4.96,38.79,192.20,3.9200000000,10,160
4.96,39.50,195.37,3.8900000000,10,160
4.96,38.79,192.93,3.9300000000,10,160
4.96,39.40,195.12,3.8900000000,10,160
4.96,38.79,192.93,4.0100000000,10,160
4.96,39.40,194.15,3.8800000000,10,160
4.96,38.90,192.93,4.0100000000,10,160
4.96,39.40,195.12,3.9600000000,10,160
4.96,38.90,193.41,3.9300000000,10,160
4.96,39.50,194.15,3.9400000000,10,160
4.97,105.60,522.20,4.0200000000,10,160
4.96,39.50,193.90,3.9700000000,10,160
4.96,38.90,194.63,3.9400000000,10,160
4.96,39.00,192.68,3.8900000000,10,160
4.96,39.10,194.15,3.9500000000,10,160
4.96,39.10,196.59,3.8800000000,10,160
4.96,39.10,194.63,3.9400000000,10,160
4.96,39.00,195.37,3.8800000000,10,160
4.96,39.00,198.54,3.9500000000,10,160
4.96,39.00,192.20,3.8800000000,10,160
4.96,39.10,195.12,3.9500000000,10,160
4.96,39.00,197.07,3.8800000000,10,160
4.96,39.20,199.02,3.9400000000,10,160
4.96,38.90,192.20,3.8900000000,10,160
4.96,39.10,198.29,3.9500000000,10,160
4.96,39.00,196.10,3.8900000000,10,160
4.96,39.10,199.02,3.9400000000,10,160
4.96,39.00,195.37,3.8800000000,10,160
4.96,39.10,198.29,3.9400000000,10,160
4.96,38.90,197.07,3.8800000000,10,160
4.96,110.60,530.98,10.9100000000,10,160
4.96,38.90,195.85,3.8900000000,10,160
4.96,39.20,199.51,3.9400000000,10,160
4.96,38.90,197.07,3.8900000000,10,160
4.96,39.10,198.29,3.9500000000,10,160
4.96,39.00,195.85,3.8800000000,10,160
4.96,39.20,198.54,3.9400000000,10,160
4.96,38.90,192.20,3.8800000000,10,160
4.96,39.10,198.29,3.9400000000,10,160
4.96,38.79,195.37,3.8800000000,10,160
4.96,39.20,195.85,3.9400000000,10,160
4.96,38.90,192.20,3.8800000000,10,160
4.96,40.00,195.37,3.9400000000,10,160
4.96,38.79,192.93,3.8800000000,10,160
4.96,39.40,195.37,3.9400000000,10,160
4.96,39.40,192.68,3.8800000000,10,160
4.96,40.00,195.37,3.9400000000,10,160
4.96,38.79,192.93,3.8800000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,39.50,192.93,3.8800000000,10,160
4.96,39.40,549.02,10.6000000000,10,160
4.92,110.20,541.95,8.7100000000,10,160
4.96,39.40,195.85,3.9500000000,10,160
4.96,38.79,192.20,3.8800000000,10,160
4.96,39.40,195.37,3.9400000000,10,160
4.96,38.79,192.20,3.8800000000,10,160
4.96,39.40,195.37,3.9400000000,10,160
4.96,38.79,192.20,3.8800000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,38.79,192.93,3.8800000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,38.79,192.20,3.8800000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,38.79,192.20,3.8800000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,38.79,192.20,3.8900000000,10,160
4.96,39.40,195.37,3.9300000000,10,160
4.96,38.79,192.20,3.8900000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,38.79,192.93,3.9000000000,10,160
4.96,39.40,195.37,11.1300000000,10,160
4.92,39.70,192.20,3.9100000000,10,160
4.96,39.50,195.37,3.9100000000,10,160
4.96,38.90,192.20,3.9200000000,10,160
4.96,39.40,195.37,3.9000000000,10,160
4.96,38.90,192.20,3.9000000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
4.96,38.90,192.20,3.9100000000,10,160
4.96,39.40,195.37,3.9000000000,10,160
4.96,38.79,192.20,3.9000000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
4.96,38.79,192.20,3.9100000000,10,160
4.96,39.40,195.37,3.9000000000,10,160
4.96,38.90,192.20,3.9200000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
4.96,38.79,192.93,3.9100000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
4.96,38.79,192.68,3.9200000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
4.96,38.79,192.93,3.9200000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
4.97,105.60,519.02,3.9200000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
4.96,38.79,192.93,3.9300000000,10,160
4.96,39.40,195.12,3.8900000000,10,160
4.96,50.70,365.61,11.1500000000,10,160
4.92,110.79,543.90,11.0300000000,10,160
4.92,110.79,544.39,12.0500000000,10,160
4.92,110.89,542.20,11.0400000000,10,160
4.92,110.29,542.68,11.1200000000,10,160
4.92,120.39,589.76,11.0800000000,10,160
4.92,105.60,520.24,10.9200000000,10,160
4.92,110.89,541.46,11.0300000000,10,160
4.92,111.00,544.63,11.1500000000,10,160
4.92,111.29,541.46,11.0900000000,10,160
4.92,110.29,545.37,3.9400000000,10,160
4.96,39.10,193.41,3.8800000000,10,160
4.96,38.90,193.90,3.9400000000,10,160
4.96,39.20,192.68,3.8900000000,10,160
4.96,38.90,194.15,3.9500000000,10,160
4.96,39.10,193.41,3.8900000000,10,160
4.96,110.79,520.73,10.6200000000,10,160
4.95,39.29,192.93,3.8900000000,10,160
4.96,39.00,194.15,3.9400000000,10,160
4.96,39.20,192.68,3.8900000000,10,160
4.96,38.90,194.15,3.9300000000,10,160
4.96,39.10,192.68,3.8800000000,10,160
4.96,38.90,198.54,3.9400000000,10,160
4.96,39.10,192.68,8.8700000000,10,160
4.92,111.10,545.85,11.1500000000,10,160
4.92,111.20,544.63,11.1000000000,10,160
4.92,111.10,557.07,10.6100000000,10,160
4.92,110.50,540.98,11.0300000000,10,160
4.92,110.50,549.76,11.0900000000,10,160
4.92,110.70,197.07,3.8900000000,10,160
4.96,39.10,195.12,3.9400000000,10,160
4.96,39.00,195.85,3.8900000000,10,160
4.96,40.10,195.37,3.9400000000,10,160
4.96,39.70,192.93,3.8800000000,10,160
4.96,39.90,195.37,3.9400000000,10,160
4.96,39.50,192.68,3.8900000000,10,160
4.96,40.10,535.37,10.9200000000,10,160
4.92,38.90,192.93,3.8900000000,10,160
4.96,39.90,194.63,3.9500000000,10,160
4.96,39.70,192.68,3.8900000000,10,160
4.96,40.10,195.85,3.9400000000,10,160
4.96,39.40,192.20,3.8800000000,10,160
4.96,40.00,195.85,3.9400000000,10,160
4.96,39.70,192.20,3.8800000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,39.50,192.20,3.8800000000,10,160
4.96,40.00,195.37,3.9400000000,10,160
4.96,38.90,192.20,3.8800000000,10,160
4.96,39.29,195.37,3.9500000000,10,160
4.96,39.50,192.93,3.8900000000,10,160
4.96,39.40,195.37,3.9400000000,10,160
4.96,38.79,192.68,4.3100000000,10,160
4.96,39.50,195.85,3.9400000000,10,160
4.96,39.50,192.20,3.8800000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,38.90,192.20,3.8900000000,10,160
4.96,40.00,195.37,8.5700000000,10,160
4.92,105.50,518.29,3.8800000000,10,160
4.96,39.40,195.85,3.9400000000,10,160
4.96,38.79,192.20,3.8900000000,10,160
4.96,39.40,195.37,3.9100000000,10,160
4.96,38.90,192.68,3.9000000000,10,160
4.96,39.40,195.37,3.9200000000,10,160
4.96,38.90,192.20,3.9000000000,10,160
4.96,39.50,195.37,3.9100000000,10,160
4.96,38.79,192.20,3.9000000000,10,160
4.96,39.40,195.37,3.8900000000,10,160
