4.97,37.40,185.85,3.7400000000,10,160
4.97,37.70,188.29,4.1600000000,10,160
4.96,37.40,185.37,3.8200000000,10,160
4.97,37.70,188.29,3.8800000000,10,160
4.97,37.40,185.85,3.8000000000,10,160
4.97,37.79,188.29,3.9400000000,10,160
4.97,37.40,185.85,3.8100000000,10,160
4.97,37.79,188.29,5.0400000000,10,160
4.97,37.40,185.85,3.8000000000,10,160
4.98,37.90,188.29,5.0500000000,10,160
4.97,37.29,185.37,3.7300000000,10,160
4.98,37.79,188.54,3.8000000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.98,37.79,188.29,5.0800000000,10,160
4.98,37.40,185.37,3.7400000000,10,160
4.97,37.90,231.46,3.7600000000,10,160
4.97,37.40,189.51,3.7500000000,10,160
4.97,37.90,251.71,3.7700000000,10,160
4.97,37.40,185.85,3.7500000000,10,160
4.97,37.90,220.24,3.7600000000,10,160
4.98,37.40,185.85,3.7500000000,10,160
4.97,38.79,251.46,3.7600000000,10,160
4.97,37.40,185.37,3.7500000000,10,160
4.97,38.00,225.37,3.7600000000,10,160
4.98,38.20,185.85,3.7600000000,10,160
4.97,38.70,188.29,3.7600000000,10,160
4.98,37.29,185.85,3.7700000000,10,160
4.97,39.90,237.07,3.7500000000,10,160
4.97,38.20,185.85,3.7600000000,10,160
4.97,38.00,188.29,3.7500000000,10,160
4.97,38.00,185.85,3.7700000000,10,160
4.97,38.79,188.29,3.7500000000,10,160
4.97,38.10,185.85,3.7700000000,10,160
4.97,49.40,187.80,3.7500000000,10,160
4.97,38.00,185.85,3.7700000000,10,160
4.97,50.90,188.29,3.7500000000,10,160
4.98,37.40,185.85,3.7700000000,10,160
4.97,47.20,187.80,3.7500000000,10,160
4.97,37.40,185.85,3.7700000000,10,160
4.97,50.70,188.54,3.7400000000,10,160
4.97,37.29,186.34,3.7700000000,10,160
4.97,42.50,187.80,3.7400000000,10,160
4.97,37.40,186.59,3.7800000000,10,160
4.97,50.60,185.85,3.7300000000,10,160
4.97,37.40,187.32,3.7900000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,37.40,187.80,3.7900000000,10,160
4.97,37.70,185.85,3.7400000000,10,160
4.97,37.50,187.32,3.7900000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.98,37.50,187.32,3.7900000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,37.50,187.80,3.7800000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,37.60,187.80,3.7900000000,10,160
4.97,37.60,185.85,3.7300000000,10,160
4.97,37.60,187.32,3.7900000000,10,160
4.97,37.50,185.37,3.7400000000,10,160
4.98,37.60,188.29,3.7900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.60,187.80,3.7900000000,10,160
4.97,37.50,185.37,3.7300000000,10,160
4.97,37.70,187.80,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.60,188.29,3.8800000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.70,188.29,3.7900000000,10,160
4.97,37.50,185.85,3.8100000000,10,160
4.97,37.79,187.80,3.8700000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.70,188.29,4.0800000000,10,160
4.97,37.40,185.85,3.8200000000,10,160
4.97,38.00,192.68,3.7900000000,10,160
4.98,37.29,185.37,3.7400000000,10,160
4.97,37.90,188.29,3.7900000000,10,160
4.97,37.40,189.51,3.7400000000,10,160
4.97,38.00,188.29,3.7900000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.90,192.68,3.7900000000,10,160
4.97,37.29,189.76,3.7400000000,10,160
4.98,37.90,188.29,3.7700000000,10,160
4.98,37.40,188.54,3.7400000000,10,160
4.98,37.90,192.68,3.7700000000,10,160
4.97,37.40,189.76,3.7500000000,10,160
4.98,37.90,227.32,3.7900000000,10,160
4.97,37.29,189.76,3.7500000000,10,160
4.97,37.90,192.68,3.7700000000,10,160
4.97,37.40,188.29,3.7400000000,10,160
4.98,38.00,215.85,3.7600000000,10,160
4.97,37.40,189.76,3.7500000000,10,160
4.98,38.00,251.46,3.7700000000,10,160
4.97,37.40,188.54,3.7500000000,10,160
4.97,38.00,205.12,3.7700000000,10,160
4.98,37.40,185.85,3.7500000000,10,160
4.97,38.70,250.49,3.7600000000,10,160
4.97,37.50,185.85,3.7600000000,10,160
4.97,38.00,241.46,3.7500000000,10,160
4.98,38.20,185.85,3.7600000000,10,160
4.98,38.00,188.54,3.7600000000,10,160
4.97,37.40,185.37,3.7700000000,10,160
4.97,38.79,253.41,3.7400000000,10,160
4.97,37.40,186.34,3.7900000000,10,160
4.97,38.60,186.59,3.7500000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.98,37.90,187.32,3.7400000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,41.00,186.59,3.7400000000,10,160
4.97,37.40,186.34,3.7900000000,10,160
4.97,38.00,186.34,3.7300000000,10,160
4.97,37.50,187.80,3.7900000000,10,160
4.98,37.79,186.34,3.7400000000,10,160
4.97,37.50,187.32,3.7900000000,10,160
4.97,37.70,185.85,3.7400000000,10,160
4.97,37.50,187.80,3.8000000000,10,160
4.97,37.60,186.34,3.7300000000,10,160
4.97,37.50,187.80,3.8000000000,10,160
4.98,37.60,186.59,3.7400000000,10,160
4.97,37.50,187.32,3.7900000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,37.60,187.80,3.8000000000,10,160
4.97,37.50,185.85,3.7500000000,10,160
4.97,37.50,188.29,3.7900000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.60,188.29,3.8000000000,10,160
4.97,37.60,185.37,3.7400000000,10,160
4.97,37.70,187.80,3.8000000000,10,160
4.98,37.50,186.59,3.7400000000,10,160
4.98,37.60,187.80,3.8000000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,37.70,189.02,5.0700000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.90,188.29,4.4400000000,10,160
4.97,37.29,185.85,3.7400000000,10,160
4.97,37.90,188.54,5.0500000000,10,160
4.98,37.40,185.85,3.8000000000,10,160
4.97,37.90,188.54,4.5200000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.54,5.0500000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.98,37.90,188.29,4.7700000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.54,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,38.00,188.54,3.7900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,38.00,188.54,3.7900000000,10,160
4.97,37.40,185.85,3.7500000000,10,160
4.97,37.90,188.54,3.7900000000,10,160
4.97,37.40,189.76,3.7300000000,10,160
4.97,37.90,188.54,3.7800000000,10,160
4.98,37.40,185.85,3.7400000000,10,160
4.98,38.00,192.68,3.7800000000,10,160
4.97,37.50,187.32,3.7500000000,10,160
4.97,37.90,222.93,3.7700000000,10,160
4.98,37.40,189.51,3.7500000000,10,160
4.97,37.90,192.68,3.7600000000,10,160
4.97,37.40,188.54,3.7600000000,10,160
4.97,37.90,211.46,3.7600000000,10,160
4.98,37.40,185.85,3.7800000000,10,160
4.97,50.50,187.80,3.7400000000,10,160
4.97,37.40,185.85,3.7800000000,10,160
4.98,47.10,187.80,3.7400000000,10,160
4.97,37.40,186.34,3.7800000000,10,160
4.97,37.90,187.32,3.7400000000,10,160
4.97,37.29,185.85,3.7800000000,10,160
4.97,49.60,186.59,3.7500000000,10,160
4.97,37.40,186.34,3.7900000000,10,160
4.97,38.00,186.59,3.7400000000,10,160
4.97,37.40,186.34,3.7900000000,10,160
4.97,37.90,186.59,3.7300000000,10,160
4.98,37.40,186.59,3.7900000000,10,160
4.98,39.60,186.59,3.7400000000,10,160
4.97,37.40,186.34,3.7900000000,10,160
4.97,37.90,186.34,3.7400000000,10,160
4.97,37.40,187.07,3.7900000000,10,160
4.97,37.79,186.34,3.7400000000,10,160
4.98,37.40,187.32,3.7900000000,10,160
4.97,37.90,186.34,3.7400000000,10,160
4.97,37.50,186.34,3.7900000000,10,160
4.97,37.79,185.85,3.7400000000,10,160
4.97,37.50,187.32,3.7900000000,10,160
4.97,37.70,185.85,3.7400000000,10,160
4.97,37.40,187.32,3.7900000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,37.50,187.80,3.7900000000,10,160
4.97,37.70,186.34,3.7400000000,10,160
4.97,37.50,187.32,3.8000000000,10,160
4.97,37.40,185.85,3.8100000000,10,160
4.97,37.79,188.54,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.79,188.29,3.8800000000,10,160
4.97,37.50,185.85,3.8200000000,10,160
4.97,37.79,188.54,3.8000000000,10,160
4.97,37.40,185.85,3.8000000000,10,160
4.97,37.90,188.29,3.8800000000,10,160
4.97,37.40,185.85,3.8200000000,10,160
4.98,37.90,188.29,4.5800000000,10,160
4.97,37.40,185.85,3.8200000000,10,160
4.97,37.79,188.29,3.8800000000,10,160
4.97,37.40,185.85,3.7800000000,10,160
4.97,37.79,188.54,4.3500000000,10,160
4.98,37.40,185.37,3.7400000000,10,160
4.97,37.90,188.29,5.0500000000,10,160
4.97,37.50,185.37,3.8000000000,10,160
4.98,37.79,188.29,4.6200000000,10,160
4.97,37.29,185.85,3.7400000000,10,160
4.97,37.90,188.29,5.0400000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,38.00,188.54,4.8500000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,38.00,188.29,3.7900000000,10,160
4.97,37.40,185.37,3.7400000000,10,160
4.97,37.90,188.29,5.0900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.54,3.8200000000,10,160
4.98,37.40,185.85,3.7500000000,10,160
4.97,38.79,252.20,3.7500000000,10,160
4.97,38.20,185.85,3.7600000000,10,160
4.97,38.00,203.41,3.7500000000,10,160
4.98,37.90,185.85,3.7700000000,10,160
4.97,38.79,251.71,3.7500000000,10,160
4.97,37.29,185.85,3.7600000000,10,160
4.97,44.00,214.88,3.7400000000,10,160
4.97,38.20,185.37,3.7700000000,10,160
4.97,38.79,188.29,3.7500000000,10,160
4.97,38.00,185.85,3.7700000000,10,160
4.97,41.70,227.32,3.7500000000,10,160
4.97,38.10,185.85,3.7700000000,10,160
4.97,50.50,188.29,3.7400000000,10,160
4.98,38.00,186.34,3.7800000000,10,160
4.97,39.40,187.80,3.7400000000,10,160
4.98,37.40,185.85,3.7800000000,10,160
4.98,50.50,187.32,3.7400000000,10,160
4.97,38.00,186.34,3.7900000000,10,160
4.97,50.40,187.80,3.7400000000,10,160
4.97,37.40,186.34,3.7800000000,10,160
4.97,49.00,187.32,3.7400000000,10,160
4.97,37.40,185.85,3.7800000000,10,160
4.97,50.79,186.59,3.7400000000,10,160
4.98,37.29,186.34,3.7900000000,10,160
4.98,40.29,187.32,3.7400000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,50.70,187.32,3.7400000000,10,160
4.97,37.40,186.34,3.7800000000,10,160
4.97,37.50,186.34,3.7400000000,10,160
4.97,37.50,187.80,3.8000000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,37.60,187.80,3.7900000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.98,37.70,187.80,3.7900000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.60,188.54,3.8000000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.70,188.29,3.7900000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.70,187.80,3.7900000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.70,188.29,3.8000000000,10,160
4.97,37.40,186.34,3.7400000000,10,160
4.97,37.70,188.54,3.8000000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.79,188.29,3.8800000000,10,160
4.97,37.40,185.85,3.7800000000,10,160
4.98,37.79,188.29,3.7900000000,10,160
4.97,37.40,185.85,3.8200000000,10,160
4.97,37.79,188.29,3.8800000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.90,188.29,4.2600000000,10,160
4.97,37.40,185.85,3.8200000000,10,160
4.97,37.90,188.54,3.8800000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.98,38.00,188.54,3.7800000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,38.00,191.71,3.7900000000,10,160
4.97,37.40,186.34,3.7400000000,10,160
4.97,37.90,188.54,3.7700000000,10,160
4.97,37.40,189.76,3.7400000000,10,160
4.97,37.90,188.54,3.7700000000,10,160
4.97,37.40,185.85,3.7500000000,10,160
4.98,37.90,192.68,3.7900000000,10,160
4.97,37.40,189.76,3.7500000000,10,160
4.97,38.00,188.54,3.7700000000,10,160
4.98,37.29,189.02,3.7500000000,10,160
4.97,38.00,192.68,3.7700000000,10,160
4.97,37.40,189.76,3.7500000000,10,160
4.97,38.00,225.37,3.7800000000,10,160
4.98,37.40,190.73,3.7500000000,10,160
4.97,38.00,251.46,3.7700000000,10,160
4.98,37.40,188.54,3.7600000000,10,160
4.97,37.90,213.90,3.7500000000,10,160
4.97,37.40,185.85,3.7500000000,10,160
4.97,38.00,251.46,3.7500000000,10,160
4.97,37.29,188.54,3.7600000000,10,160
4.97,37.90,230.98,3.7500000000,10,160
4.97,38.20,185.85,3.7700000000,10,160
4.97,38.90,188.29,3.7500000000,10,160
4.97,37.40,185.85,3.7500000000,10,160
4.97,39.00,242.93,3.7400000000,10,160
4.97,38.10,185.85,3.7600000000,10,160
4.97,37.90,186.59,3.7400000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,37.79,186.59,3.7400000000,10,160
4.97,37.40,187.07,3.7900000000,10,160
4.97,37.70,186.34,3.7400000000,10,160
4.98,37.40,187.32,3.7900000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,37.50,187.80,3.7900000000,10,160
4.97,37.70,185.85,3.7400000000,10,160
4.97,37.60,187.80,3.8000000000,10,160
4.97,37.70,185.85,3.7400000000,10,160
4.97,37.50,187.80,3.7900000000,10,160
4.98,37.50,185.85,3.7400000000,10,160
4.98,37.50,187.80,3.7900000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,37.60,187.80,3.8000000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.50,187.80,3.7900000000,10,160
4.97,37.50,186.34,3.7400000000,10,160
4.97,37.60,188.29,3.8000000000,10,160
4.97,37.50,185.37,3.7400000000,10,160
4.98,37.70,187.80,3.7900000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,37.70,188.29,3.7900000000,10,160
4.97,37.40,185.37,3.7400000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.79,188.29,4.0900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.54,5.0600000000,10,160
4.97,37.29,185.85,3.7300000000,10,160
4.97,38.00,188.54,4.3300000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.98,37.90,188.29,3.7900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.54,4.5600000000,10,160
4.97,37.40,185.85,3.7500000000,10,160
4.97,37.90,188.29,3.7900000000,10,160
4.98,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.54,3.7700000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,38.00,188.54,3.7900000000,10,160
4.97,37.29,186.34,3.7400000000,10,160
4.97,37.90,188.54,3.7700000000,10,160
4.97,37.40,189.76,3.7400000000,10,160
4.97,37.90,188.29,3.7700000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,192.20,3.7800000000,10,160
4.97,37.40,189.76,3.7500000000,10,160
4.97,38.00,232.20,3.7700000000,10,160
4.97,37.40,188.54,3.7600000000,10,160
4.97,38.00,192.68,3.7600000000,10,160
4.97,37.40,185.85,3.7500000000,10,160
4.97,38.00,221.46,3.7600000000,10,160
4.97,37.40,189.76,3.7600000000,10,160
4.97,38.00,251.46,3.7400000000,10,160
4.97,38.00,186.59,3.7800000000,10,160
4.97,42.29,187.80,3.7500000000,10,160
4.97,37.40,185.85,3.7800000000,10,160
4.97,50.50,186.59,3.7400000000,10,160
4.97,37.90,186.34,3.7900000000,10,160
4.97,47.50,187.80,3.7400000000,10,160
4.98,37.40,186.59,3.7800000000,10,160
4.98,50.40,187.32,3.7400000000,10,160
4.98,37.40,186.34,3.7900000000,10,160
4.97,49.90,187.07,3.7500000000,10,160
4.97,37.40,186.34,3.7900000000,10,160
4.98,37.90,187.32,3.7500000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,37.79,186.59,3.7500000000,10,160
4.97,37.50,187.32,3.7900000000,10,160
4.97,39.79,186.34,3.7400000000,10,160
4.97,37.40,186.59,3.8000000000,10,160
4.97,37.90,186.34,3.7500000000,10,160
4.97,37.40,187.32,3.7900000000,10,160
4.98,37.70,186.34,3.7400000000,10,160
4.98,37.40,187.80,3.8000000000,10,160
4.98,37.90,186.34,3.7400000000,10,160
4.97,37.50,186.59,3.8000000000,10,160
4.97,37.79,185.85,3.7400000000,10,160
4.97,37.40,187.32,3.7900000000,10,160
4.97,37.60,186.34,3.7400000000,10,160
4.97,37.40,187.80,3.7900000000,10,160
4.98,37.79,186.34,3.7300000000,10,160
4.97,37.60,188.54,3.8500000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.8200000000,10,160
4.97,37.79,188.54,3.7900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.29,3.8800000000,10,160
4.97,37.40,185.85,3.8200000000,10,160
4.97,37.79,188.29,4.7800000000,10,160
4.96,37.40,185.85,3.8000000000,10,160
4.98,37.90,188.54,3.8800000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.90,188.54,4.5400000000,10,160
4.97,37.40,185.85,3.8500000000,10,160
4.97,37.90,188.54,5.0600000000,10,160
4.97,37.40,185.85,3.8000000000,10,160
4.97,37.90,188.54,4.3200000000,10,160
4.97,37.40,186.34,3.7400000000,10,160
4.97,37.90,188.29,5.0600000000,10,160
4.97,37.40,185.85,3.8000000000,10,160
4.97,37.90,188.54,4.6700000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.98,37.90,188.29,3.7900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.54,4.9000000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,38.00,188.29,3.8000000000,10,160
4.98,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.29,3.7700000000,10,160
4.98,38.20,185.37,3.7700000000,10,160
4.97,38.00,192.68,3.7600000000,10,160
4.97,37.40,185.85,3.7800000000,10,160
4.97,38.79,252.20,3.7500000000,10,160
4.98,38.10,186.34,3.7700000000,10,160
4.97,38.00,205.85,3.7500000000,10,160
4.97,38.20,185.85,3.7800000000,10,160
4.97,38.79,187.80,3.7400000000,10,160
4.97,37.29,185.85,3.7800000000,10,160
4.97,43.60,217.07,3.7400000000,10,160
4.97,38.10,186.34,3.7800000000,10,160
4.97,38.79,188.29,3.7400000000,10,160
4.97,38.00,185.85,3.7800000000,10,160
4.98,41.40,187.32,3.7400000000,10,160
4.97,37.40,186.34,3.7900000000,10,160
4.97,50.60,187.32,3.7400000000,10,160
4.97,38.00,186.34,3.7800000000,10,160
4.97,48.60,187.32,3.7400000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.98,50.40,187.32,3.7500000000,10,160
4.97,37.40,186.34,3.7900000000,10,160
4.97,50.90,187.07,3.7400000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,38.29,187.32,3.7400000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,50.90,186.59,3.7400000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,41.00,186.34,3.7400000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,37.70,187.80,3.7900000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.60,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.70,188.29,3.7900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.79,189.02,3.8000000000,10,160
4.97,37.50,185.85,3.8200000000,10,160
4.97,37.90,188.29,3.8000000000,10,160
4.96,37.50,185.85,3.7400000000,10,160
4.97,37.90,188.54,3.8800000000,10,160
4.97,37.40,185.85,3.8200000000,10,160
4.97,37.90,188.54,3.8000000000,10,160
4.97,37.50,185.85,3.8000000000,10,160
4.97,37.90,188.29,3.8800000000,10,160
4.97,37.50,185.85,3.8200000000,10,160
4.98,37.90,188.29,4.6900000000,10,160
4.97,37.40,185.85,3.8100000000,10,160
4.97,37.90,188.54,3.8800000000,10,160
4.97,37.40,186.34,3.7500000000,10,160
4.97,37.90,188.54,4.4500000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.54,5.0600000000,10,160
4.97,37.29,185.85,3.8000000000,10,160
4.97,37.90,188.54,4.5100000000,10,160
4.97,37.50,189.76,3.7600000000,10,160
4.97,38.00,192.68,3.7600000000,10,160
4.97,37.40,188.54,3.7500000000,10,160
4.98,38.00,197.80,3.7500000000,10,160
4.97,37.40,189.76,3.7600000000,10,160
4.97,38.00,250.24,3.7600000000,10,160
4.97,37.40,188.54,3.7600000000,10,160
4.97,38.00,192.68,3.7600000000,10,160
4.97,37.50,185.85,3.7600000000,10,160
4.98,38.00,245.37,3.7500000000,10,160
4.97,37.40,189.02,3.7700000000,10,160
4.98,38.00,252.93,3.7600000000,10,160
4.97,38.20,185.85,3.7800000000,10,160
4.97,38.00,234.15,3.7500000000,10,160
4.97,37.40,186.34,3.7800000000,10,160
4.97,38.79,251.71,3.7400000000,10,160
4.97,37.70,185.85,3.7800000000,10,160
4.97,37.90,210.98,3.7500000000,10,160
4.98,38.20,186.34,3.7800000000,10,160
4.97,38.79,187.80,3.7500000000,10,160
4.97,37.40,185.85,3.7800000000,10,160
4.97,42.70,222.20,3.7400000000,10,160
4.97,38.20,185.85,3.7800000000,10,160
4.98,38.79,187.80,3.7400000000,10,160
4.97,38.00,186.34,3.7900000000,10,160
4.97,40.40,187.32,3.7400000000,10,160
4.98,38.20,186.34,3.7900000000,10,160
4.97,50.50,188.29,3.7500000000,10,160
4.97,38.00,186.59,3.7800000000,10,160
4.97,37.70,186.34,3.7400000000,10,160
4.97,37.60,187.80,3.7900000000,10,160
4.97,37.60,186.59,3.7400000000,10,160
4.97,37.50,187.80,3.8000000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,37.60,187.80,3.8000000000,10,160
4.98,37.50,185.85,3.7400000000,10,160
4.97,37.60,187.80,3.8000000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.70,188.54,3.8000000000,10,160
4.97,37.50,186.34,3.7400000000,10,160
4.98,37.60,188.29,3.7900000000,10,160
4.98,37.50,185.85,3.7400000000,10,160
4.97,37.70,188.29,3.8000000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.50,185.85,3.7300000000,10,160
4.97,37.79,188.54,3.7900000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.79,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.98,37.79,188.29,3.7900000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.79,188.54,3.8800000000,10,160
4.97,37.40,185.85,3.8200000000,10,160
4.97,37.79,188.54,3.7900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,38.00,188.29,3.7700000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,37.90,188.54,4.1500000000,10,160
4.98,37.40,185.85,3.7500000000,10,160
4.98,37.90,188.29,3.7700000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.98,37.90,188.54,3.7700000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,38.00,192.68,3.7800000000,10,160
4.97,37.29,185.85,3.7500000000,10,160
4.98,37.90,205.12,3.7700000000,10,160
4.97,37.40,189.51,3.7500000000,10,160
4.97,38.00,192.20,3.7600000000,10,160
4.97,37.40,188.54,3.7500000000,10,160
4.97,37.90,194.15,3.7600000000,10,160
4.97,37.40,189.76,3.7600000000,10,160
4.97,38.00,250.24,3.7600000000,10,160
4.97,37.50,188.54,3.7700000000,10,160
4.97,38.00,192.20,3.7500000000,10,160
4.97,37.40,185.85,3.7600000000,10,160
4.97,38.00,241.46,3.7400000000,10,160
4.97,37.40,188.54,3.7700000000,10,160
4.97,37.90,252.20,3.7500000000,10,160
4.97,38.20,185.85,3.7800000000,10,160
4.97,38.00,229.76,3.7500000000,10,160
4.97,37.29,185.85,3.7700000000,10,160
4.97,38.70,251.71,3.7400000000,10,160
4.98,37.29,185.85,3.7700000000,10,160
4.98,37.90,185.85,3.7500000000,10,160
4.97,37.40,186.59,3.7900000000,10,160
4.97,37.70,186.59,3.7400000000,10,160
4.97,37.40,187.32,3.7900000000,10,160
4.97,45.70,186.34,3.7500000000,10,160
4.97,37.50,186.59,3.8000000000,10,160
4.97,37.79,186.34,3.7500000000,10,160
4.97,37.50,186.59,3.7900000000,10,160
4.97,37.60,186.34,3.7400000000,10,160
4.98,37.50,187.80,3.7900000000,10,160
4.97,37.60,186.34,3.7400000000,10,160
4.97,37.50,187.32,3.7900000000,10,160
4.98,37.70,186.34,3.7400000000,10,160
4.97,37.60,187.32,3.8000000000,10,160
4.97,37.60,185.85,3.7400000000,10,160
4.97,37.50,187.80,3.8000000000,10,160
4.97,37.50,186.34,3.7300000000,10,160
4.97,37.60,187.80,3.8000000000,10,160
4.97,37.50,186.34,3.7400000000,10,160
4.97,37.70,187.80,3.8000000000,10,160
4.98,37.60,185.85,3.7400000000,10,160
4.97,37.70,188.29,3.8000000000,10,160
4.97,37.50,186.34,3.7400000000,10,160
4.98,37.60,188.29,3.8000000000,10,160
4.97,37.40,185.85,3.7300000000,10,160
4.97,37.70,188.29,3.7900000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.79,188.29,3.7900000000,10,160
4.97,37.29,186.34,3.7400000000,10,160
4.97,37.90,188.54,3.9900000000,10,160
4.97,37.40,185.85,3.8100000000,10,160
4.97,37.90,188.29,5.0500000000,10,160
4.97,37.50,185.85,3.8000000000,10,160
4.97,37.90,188.54,5.0000000000,10,160
4.98,37.40,185.85,3.7400000000,10,160
4.98,37.90,188.54,4.9500000000,10,160
4.97,37.50,185.85,3.7400000000,10,160
4.97,37.90,188.54,5.0900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.98,37.90,188.54,3.9900000000,10,160
4.97,37.40,185.85,3.7400000000,10,160
4.97,38.00,188.54,3.7800000000,10,160
4.97,37.40,187.80,3.7500000000,10,160
4.97,37.90,222.93,3.7700000000,10,160
4.97,37.29,189.76,3.7600000000,10,160
4.97,38.00,251.46,3.7600000000,10,160
4.97,37.40,188.54,3.7600000000,10,160
4.97,37.90,211.71,3.7500000000,10,160
4.97,37.40,185.85,3.7600000000,10,160
