4.97,38.20,187.32,3.770000000010,240
4.97,37.10,183.90,3.720000000010,240
4.97,37.79,187.32,3.750000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.70,187.07,3.740000000010,240
4.97,37.00,183.90,3.720000000010,240
4.97,37.79,187.32,3.750000000010,240
4.97,37.00,183.90,3.720000000010,240
4.97,37.79,187.32,3.740000000010,240
4.97,37.10,184.15,3.730000000010,240
4.97,37.79,187.07,3.730000000010,240
4.97,37.10,183.90,3.720000000010,240
4.97,37.79,187.07,3.750000000010,240
4.97,37.00,183.90,3.730000000010,240
4.97,37.79,187.32,3.730000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.70,187.07,3.720000000010,240
4.97,37.00,184.15,3.730000000010,240
4.97,37.70,187.07,3.720000000010,240
4.97,37.00,183.90,3.740000000010,240
4.97,37.79,189.02,3.730000000010,240
4.97,37.00,184.15,3.750000000010,240
4.97,37.70,187.32,3.720000000010,240
4.97,37.00,185.85,3.740000000010,240
4.97,37.79,187.32,3.710000000010,240
4.97,37.10,184.15,3.750000000010,240
4.97,37.79,188.54,3.720000000010,240
4.97,37.10,185.85,3.750000000010,240
4.97,37.70,187.32,3.710000000010,240
4.97,37.00,184.63,3.780000000010,240
4.97,38.10,184.63,3.710000000010,240
4.97,37.50,185.12,3.810000000010,240
4.97,37.60,185.85,3.750000000010,240
4.97,36.90,185.85,3.770000000010,240
4.97,38.10,184.63,3.710000000010,240
4.97,37.10,185.12,3.810000000010,240
4.97,37.60,184.63,3.710000000010,240
4.97,37.20,185.85,3.770000000010,240
4.97,37.50,184.15,3.710000000010,240
4.97,37.29,186.34,3.770000000010,240
4.97,37.40,184.63,3.710000000010,240
4.97,37.10,186.34,3.770000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.29,186.34,3.780000000010,240
4.97,37.40,184.15,3.710000000010,240
4.97,37.29,186.59,3.780000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.20,186.59,3.770000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.29,186.59,3.780000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.40,186.59,3.780000000010,240
4.97,37.20,184.15,3.710000000010,240
4.97,37.29,187.07,3.780000000010,240
4.97,37.20,184.15,3.710000000010,240
4.97,37.40,187.07,3.780000000010,240
4.97,37.20,184.15,3.700000000010,240
4.97,37.50,186.59,3.780000000010,240
4.97,37.29,183.90,3.700000000010,240
4.97,37.70,187.07,3.770000000010,240
4.97,37.10,183.90,3.710000000010,240
4.97,38.10,187.07,3.770000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.50,184.15,3.710000000010,240
4.97,38.20,187.32,3.780000000010,240
4.97,37.10,184.15,3.740000000010,240
4.97,37.70,187.07,3.770000000010,240
4.97,37.50,184.15,3.700000000010,240
4.97,37.70,187.32,3.810000000010,240
4.97,37.10,184.15,3.740000000010,240
4.97,38.10,187.07,3.780000000010,240
4.97,37.00,184.15,3.750000000010,240
4.97,37.79,187.07,3.810000000010,240
4.97,37.00,184.15,3.710000000010,240
4.97,37.70,187.32,3.760000000010,240
4.97,37.10,183.90,3.740000000010,240
4.97,37.79,187.32,3.810000000010,240
4.97,37.00,184.15,3.710000000010,240
4.97,37.79,187.32,3.770000000010,240
4.97,37.00,184.15,3.740000000010,240
4.97,37.70,187.32,3.750000000010,240
4.97,37.00,183.90,3.710000000010,240
4.97,37.79,187.07,3.800000000010,240
4.97,37.00,184.15,3.720000000010,240
4.97,37.79,187.32,3.750000000010,240
4.97,37.00,183.90,3.750000000010,240
4.97,37.79,188.54,3.720000000010,240
4.97,37.10,185.12,3.750000000010,240
4.97,37.79,187.32,3.710000000010,240
4.97,37.00,184.63,3.740000000010,240
4.97,37.79,189.02,3.710000000010,240
4.97,37.10,184.15,3.750000000010,240
4.97,37.79,186.34,3.710000000010,240
4.97,37.00,185.85,3.760000000010,240
4.97,37.70,189.02,3.710000000010,240
4.97,37.10,184.15,3.750000000010,240
4.97,37.70,186.59,3.710000000010,240
4.97,37.10,185.85,3.760000000010,240
4.97,37.79,186.34,3.710000000010,240
4.97,37.00,184.15,3.760000000010,240
4.97,37.70,188.54,3.710000000010,240
4.97,37.10,184.15,3.760000000010,240
4.97,37.70,186.59,3.710000000010,240
4.97,37.00,184.15,3.760000000010,240
4.97,37.70,185.85,3.710000000010,240
4.97,37.40,184.63,3.760000000010,240
4.97,37.70,186.59,3.710000000010,240
4.97,37.10,184.63,3.760000000010,240
4.97,38.10,185.85,3.710000000010,240
4.97,37.10,184.15,3.770000000010,240
4.97,37.79,185.12,3.710000000010,240
4.97,37.40,184.63,3.770000000010,240
4.97,38.10,184.63,3.710000000010,240
4.97,37.10,185.12,3.810000000010,240
4.97,37.60,184.15,3.710000000010,240
4.97,37.40,186.59,3.780000000010,240
4.97,37.20,184.15,3.700000000010,240
4.97,37.29,186.59,3.780000000010,240
4.97,37.10,184.63,3.710000000010,240
4.97,37.29,187.07,3.770000000010,240
4.97,37.29,183.90,3.710000000010,240
4.97,37.40,186.59,3.770000000010,240
4.97,37.20,183.90,3.700000000010,240
4.97,37.29,187.07,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.40,187.07,3.780000000010,240
4.97,37.20,184.15,3.710000000010,240
4.97,37.60,187.07,3.780000000010,240
4.97,37.10,185.85,3.710000000010,240
4.97,37.40,187.07,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.50,189.02,3.770000000010,240
4.97,37.10,186.34,3.710000000010,240
4.97,37.60,187.07,3.780000000010,240
4.97,37.10,183.90,3.710000000010,240
4.97,37.60,189.02,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.60,187.07,3.770000000010,240
4.97,37.10,186.34,3.710000000010,240
4.97,37.60,187.07,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.70,187.07,3.770000000010,240
4.97,37.10,183.90,3.700000000010,240
4.97,37.79,187.32,3.800000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.70,187.32,3.750000000010,240
4.97,37.10,183.90,3.710000000010,240
4.97,37.70,187.32,3.740000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.70,187.07,3.750000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.79,187.07,3.740000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.79,187.32,3.740000000010,240
4.97,37.00,184.15,3.720000000010,240
4.97,37.79,187.07,3.750000000010,240
4.97,37.00,183.90,3.720000000010,240
4.97,37.79,187.07,3.740000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.70,187.32,3.730000000010,240
4.97,37.10,184.15,3.730000000010,240
4.97,37.79,187.32,3.730000000010,240
4.97,37.10,184.15,3.730000000010,240
4.97,37.70,187.32,3.730000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.70,187.07,3.720000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.70,187.32,3.730000000010,240
4.97,37.10,183.90,3.740000000010,240
4.97,37.79,189.02,3.720000000010,240
4.97,37.00,184.15,3.750000000010,240
4.97,37.70,187.07,3.710000000010,240
4.97,37.40,184.63,3.770000000010,240
4.97,38.10,184.63,3.710000000010,240
4.97,37.10,184.63,3.810000000010,240
4.97,37.60,185.85,3.710000000010,240
4.97,37.40,185.12,3.770000000010,240
4.97,37.70,184.63,3.750000000010,240
4.97,37.10,185.12,3.820000000010,240
4.97,38.00,184.63,3.700000000010,240
4.97,37.40,185.12,3.770000000010,240
4.97,37.50,185.12,3.750000000010,240
4.97,37.10,186.34,3.780000000010,240
4.97,38.00,184.63,3.710000000010,240
4.97,37.10,185.12,3.810000000010,240
4.97,37.60,184.15,3.750000000010,240
4.97,37.00,186.34,3.770000000010,240
4.97,37.40,184.63,3.700000000010,240
4.97,37.10,186.34,3.810000000010,240
4.97,37.60,184.15,3.710000000010,240
4.97,37.20,185.12,3.780000000010,240
4.97,37.40,184.15,3.710000000010,240
4.97,37.29,186.34,3.780000000010,240
4.97,37.29,184.63,3.700000000010,240
4.97,37.10,186.59,3.770000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.29,186.34,3.770000000010,240
4.97,37.29,184.15,3.700000000010,240
4.97,37.29,186.34,3.780000000010,240
4.97,37.20,184.15,3.700000000010,240
4.97,37.20,189.02,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.60,187.32,3.780000000010,240
4.97,37.10,186.34,3.700000000010,240
4.97,37.60,187.32,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.70,189.51,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.60,187.32,3.770000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,38.10,187.32,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.40,184.15,3.700000000010,240
4.97,38.10,187.32,3.780000000010,240
4.97,37.00,184.15,3.710000000010,240
4.97,37.70,187.07,3.770000000010,240
4.97,37.50,184.15,3.710000000010,240
4.97,37.70,187.32,3.770000000010,240
4.97,37.10,184.15,3.740000000010,240
4.97,38.20,187.32,3.780000000010,240
4.97,37.50,184.15,3.710000000010,240
4.97,37.79,187.32,3.810000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,38.20,187.32,3.770000000010,240
4.97,37.10,183.90,3.720000000010,240
4.97,37.79,188.29,3.730000000010,240
4.97,37.10,184.15,3.730000000010,240
4.97,37.79,187.32,3.740000000010,240
4.97,37.00,184.15,3.740000000010,240
4.97,37.79,187.32,3.730000000010,240
4.97,37.10,184.15,3.750000000010,240
4.97,37.79,187.32,3.720000000010,240
4.97,37.10,185.85,3.730000000010,240
4.97,37.79,187.07,3.710000000010,240
4.97,37.00,183.90,3.750000000010,240
4.97,37.70,189.02,3.720000000010,240
4.97,37.10,185.85,3.760000000010,240
4.97,37.79,187.32,3.710000000010,240
4.97,37.10,184.15,3.740000000010,240
4.97,37.79,189.02,3.710000000010,240
4.97,37.10,183.90,3.750000000010,240
4.97,37.79,186.59,3.710000000010,240
4.97,37.10,185.85,3.770000000010,240
4.97,37.79,189.02,3.710000000010,240
4.97,37.10,184.63,3.750000000010,240
4.97,37.79,186.59,3.710000000010,240
4.97,37.10,185.85,3.770000000010,240
4.97,37.79,186.34,3.710000000010,240
4.97,37.00,184.63,3.770000000010,240
4.97,37.70,187.32,3.710000000010,240
4.97,37.10,184.63,3.760000000010,240
4.97,37.79,186.59,3.710000000010,240
4.97,37.00,184.15,3.780000000010,240
4.97,37.40,184.63,3.710000000010,240
4.97,37.20,186.59,3.770000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.29,185.85,3.780000000010,240
4.97,37.50,184.15,3.710000000010,240
4.97,37.20,186.59,3.780000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.20,186.59,3.780000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.29,186.34,3.780000000010,240
4.97,37.40,184.15,3.710000000010,240
4.97,37.40,186.59,3.780000000010,240
4.97,37.20,184.15,3.700000000010,240
4.97,37.29,187.07,3.780000000010,240
4.97,37.29,184.15,3.700000000010,240
4.97,37.40,186.59,3.780000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.50,186.59,3.780000000010,240
4.97,37.20,184.15,3.710000000010,240
4.97,37.29,187.07,3.770000000010,240
4.97,37.10,183.90,3.710000000010,240
4.97,37.50,187.07,3.780000000010,240
4.97,37.20,184.15,3.710000000010,240
4.97,37.60,189.02,3.780000000010,240
4.97,37.10,186.34,3.700000000010,240
4.97,37.60,187.07,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.60,189.02,3.780000000010,240
4.97,37.10,183.90,3.750000000010,240
4.97,37.79,187.32,3.810000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.79,187.32,3.770000000010,240
4.97,37.10,184.15,3.750000000010,240
4.97,37.79,187.32,3.810000000010,240
4.97,37.10,183.90,3.710000000010,240
4.97,37.79,187.07,3.800000000010,240
4.97,37.10,183.90,3.740000000010,240
4.97,37.79,187.07,3.750000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.79,187.07,3.740000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.70,187.32,3.750000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.79,187.32,3.750000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.79,187.32,3.740000000010,240
4.97,37.00,184.15,3.720000000010,240
4.97,37.70,187.32,3.750000000010,240
4.97,37.10,183.90,3.730000000010,240
4.97,37.79,187.07,3.740000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.79,187.32,3.720000000010,240
4.97,37.00,184.15,3.730000000010,240
4.97,37.79,187.32,3.740000000010,240
4.97,37.10,184.15,3.740000000010,240
4.97,37.79,187.32,3.730000000010,240
4.97,37.10,184.15,3.730000000010,240
4.97,37.70,185.85,3.720000000010,240
4.97,37.50,184.63,3.770000000010,240
4.97,37.79,185.12,3.710000000010,240
4.97,37.10,185.12,3.770000000010,240
4.97,38.10,186.34,3.710000000010,240
4.97,37.50,184.63,3.770000000010,240
4.97,37.79,185.12,3.710000000010,240
4.97,37.40,184.63,3.770000000010,240
4.97,38.10,185.12,3.710000000010,240
4.97,37.00,185.12,3.810000000010,240
4.97,37.60,185.12,3.740000000010,240
4.97,37.50,185.85,3.770000000010,240
4.97,38.10,185.12,3.730000000010,240
4.97,37.10,185.12,3.810000000010,240
4.97,37.60,184.63,3.710000000010,240
4.97,37.40,185.12,3.770000000010,240
4.97,37.50,185.12,3.750000000010,240
4.97,37.10,186.34,3.810000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.20,186.59,3.770000000010,240
4.97,37.60,184.63,3.710000000010,240
4.97,37.20,186.34,3.780000000010,240
4.97,37.40,184.15,3.710000000010,240
4.97,37.10,186.59,3.780000000010,240
4.97,37.29,184.15,3.700000000010,240
4.97,37.20,186.59,3.770000000010,240
4.97,37.20,184.15,3.710000000010,240
4.97,37.20,186.34,3.780000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.50,187.07,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.60,189.02,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.10,186.34,3.700000000010,240
4.97,37.60,187.32,3.780000000010,240
4.97,37.20,184.15,3.710000000010,240
4.97,37.60,187.07,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,38.20,187.32,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.50,184.15,3.710000000010,240
4.97,37.70,187.07,3.780000000010,240
4.97,37.10,183.90,3.700000000010,240
4.97,38.10,187.32,3.770000000010,240
4.97,37.50,184.15,3.700000000010,240
4.97,37.70,187.32,3.810000000010,240
4.97,37.00,183.90,3.710000000010,240
4.97,38.20,187.32,3.770000000010,240
4.97,37.50,184.15,3.740000000010,240
4.97,37.70,187.32,3.800000000010,240
4.97,37.50,183.90,3.710000000010,240
4.97,38.20,187.32,3.770000000010,240
4.97,37.10,183.90,3.740000000010,240
4.97,37.79,187.32,3.770000000010,240
4.97,37.10,183.90,3.710000000010,240
4.97,37.70,187.32,3.710000000010,240
4.97,37.10,185.85,3.730000000010,240
4.97,37.79,187.32,3.730000000010,240
4.97,37.10,184.15,3.750000000010,240
4.97,37.70,189.02,3.720000000010,240
4.97,37.10,185.85,3.760000000010,240
4.97,37.79,187.32,3.720000000010,240
4.97,37.10,185.85,3.750000000010,240
4.97,37.79,189.02,3.710000000010,240
4.97,37.10,184.15,3.760000000010,240
4.97,37.79,186.59,3.720000000010,240
4.97,37.00,186.34,3.760000000010,240
4.97,37.70,186.34,3.720000000010,240
4.97,37.10,184.15,3.760000000010,240
4.97,37.79,186.59,3.720000000010,240
4.97,37.10,184.63,3.760000000010,240
4.97,37.79,186.34,3.710000000010,240
4.97,37.00,184.63,3.770000000010,240
4.97,37.70,185.12,3.710000000010,240
4.97,37.10,184.63,3.770000000010,240
4.97,37.70,186.34,3.710000000010,240
4.97,37.10,184.63,3.760000000010,240
4.97,37.70,185.85,3.710000000010,240
4.97,37.40,184.63,3.770000000010,240
4.97,37.70,185.12,3.760000000010,240
4.97,37.10,184.63,3.760000000010,240
4.97,38.10,184.63,3.710000000010,240
4.97,37.10,185.12,3.810000000010,240
4.97,37.60,185.12,3.750000000010,240
4.97,37.40,186.59,3.780000000010,240
4.97,37.20,183.90,3.710000000010,240
4.97,37.50,186.59,3.780000000010,240
4.97,37.10,184.63,3.700000000010,240
4.97,37.40,187.07,3.780000000010,240
4.97,37.20,184.15,3.710000000010,240
4.97,37.50,186.59,3.780000000010,240
4.97,37.20,184.15,3.710000000010,240
4.97,37.60,187.07,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.50,189.02,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.60,187.07,3.780000000010,240
4.97,37.20,186.34,3.710000000010,240
4.97,37.60,187.07,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.50,189.02,3.780000000010,240
4.97,37.10,186.34,3.710000000010,240
4.97,37.60,187.07,3.770000000010,240
4.97,37.10,183.90,3.710000000010,240
4.97,37.70,189.02,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.70,187.07,3.780000000010,240
4.97,37.00,186.34,3.700000000010,240
4.97,37.60,187.32,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.70,187.07,3.780000000010,240
4.97,37.10,183.90,3.710000000010,240
4.97,38.20,187.32,3.740000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.79,187.32,3.730000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.79,187.07,3.740000000010,240
4.97,37.00,184.15,3.730000000010,240
4.97,37.79,187.07,3.730000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.79,187.32,3.720000000010,240
4.97,37.00,184.15,3.730000000010,240
4.97,37.70,187.07,3.730000000010,240
4.97,37.10,183.90,3.740000000010,240
4.97,37.79,187.07,3.730000000010,240
4.97,37.10,183.90,3.730000000010,240
4.97,37.79,187.32,3.720000000010,240
4.97,37.10,185.85,3.740000000010,240
4.97,37.70,189.51,3.710000000010,240
4.97,37.00,184.15,3.750000000010,240
4.97,37.79,188.54,3.720000000010,240
4.97,37.10,185.85,3.740000000010,240
4.97,37.70,187.32,3.710000000010,240
4.97,37.10,184.15,3.750000000010,240
4.97,37.70,188.54,3.720000000010,240
4.97,37.10,185.85,3.750000000010,240
4.97,37.70,187.07,3.710000000010,240
4.97,37.10,184.15,3.770000000010,240
4.96,37.79,189.02,3.710000000010,240
4.97,37.10,184.63,3.750000000010,240
4.97,37.70,186.59,3.710000000010,240
4.97,37.10,186.34,3.780000000010,240
4.97,37.50,184.63,3.710000000010,240
4.97,37.10,186.34,3.820000000010,240
4.97,37.70,184.63,3.710000000010,240
4.97,37.20,185.85,3.780000000010,240
4.97,37.50,184.15,3.750000000010,240
4.97,37.29,186.34,3.780000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.20,186.59,3.780000000010,240
4.97,37.29,184.63,3.710000000010,240
4.97,37.29,186.34,3.780000000010,240
4.97,37.40,184.15,3.710000000010,240
4.97,37.40,186.59,3.780000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.29,187.07,3.780000000010,240
4.97,37.29,184.15,3.700000000010,240
4.97,37.29,186.59,3.780000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.40,186.59,3.780000000010,240
4.97,37.20,184.15,3.710000000010,240
4.97,37.29,187.07,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.40,186.59,3.780000000010,240
4.97,37.20,184.15,3.710000000010,240
4.97,37.60,186.59,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.40,187.07,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.50,189.51,3.770000000010,240
4.97,37.10,183.90,3.710000000010,240
4.97,37.70,187.32,3.770000000010,240
4.97,37.50,184.15,3.710000000010,240
4.97,38.10,187.32,3.780000000010,240
4.97,37.10,184.15,3.730000000010,240
4.97,38.10,187.32,3.780000000010,240
4.97,37.50,184.15,3.700000000010,240
4.97,37.70,187.32,3.810000000010,240
4.97,37.10,183.90,3.710000000010,240
4.97,38.10,187.32,3.780000000010,240
4.97,37.50,184.15,3.740000000010,240
4.97,37.79,187.32,3.810000000010,240
4.97,37.00,183.90,3.710000000010,240
4.97,38.10,187.07,3.760000000010,240
4.97,37.10,184.15,3.750000000010,240
4.97,37.79,187.07,3.810000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.79,187.32,3.800000000010,240
4.97,37.10,184.15,3.750000000010,240
4.97,37.79,187.32,3.750000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.79,187.32,3.810000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.79,187.32,3.760000000010,240
4.97,37.10,183.90,3.710000000010,240
4.97,37.79,187.32,3.740000000010,240
4.97,37.10,183.90,3.710000000010,240
4.97,37.70,187.07,3.730000000010,240
4.97,37.00,184.15,3.760000000010,240
4.97,37.79,189.02,3.710000000010,240
4.97,37.10,184.63,3.750000000010,240
4.97,37.90,186.59,3.710000000010,240
4.97,37.10,185.85,3.760000000010,240
4.97,37.79,186.34,3.710000000010,240
4.97,37.10,184.15,3.770000000010,240
4.97,37.79,187.32,3.710000000010,240
4.97,37.10,184.63,3.760000000010,240
4.97,37.70,186.59,3.710000000010,240
4.97,37.10,184.15,3.770000000010,240
4.97,37.79,185.85,3.710000000010,240
4.97,37.40,184.15,3.770000000010,240
4.97,37.79,186.34,3.710000000010,240
4.97,37.10,185.12,3.770000000010,240
4.97,38.10,184.63,3.710000000010,240
4.97,37.29,185.12,3.820000000010,240
4.97,37.60,185.12,3.740000000010,240
4.97,37.40,186.34,3.780000000010,240
4.97,38.10,185.12,3.710000000010,240
4.97,37.20,185.12,3.820000000010,240
4.97,37.60,184.15,3.760000000010,240
4.97,37.50,185.12,3.780000000010,240
4.97,37.50,184.63,3.700000000010,240
4.97,37.10,186.34,3.820000000010,240
4.97,37.60,184.63,3.710000000010,240
4.97,37.20,185.85,3.780000000010,240
4.97,37.60,184.63,3.750000000010,240
4.97,37.29,186.34,3.780000000010,240
4.97,37.40,184.15,3.710000000010,240
4.97,37.60,187.07,3.780000000010,240
4.97,37.10,186.34,3.710000000010,240
4.97,37.50,189.51,3.780000000010,240
4.97,37.20,183.90,3.710000000010,240
4.97,37.60,189.51,3.780000000010,240
4.97,37.10,186.34,3.710000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.70,189.51,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.60,187.32,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,38.20,187.32,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.50,183.90,3.710000000010,240
4.97,37.70,187.32,3.780000000010,240
4.97,37.10,184.15,3.730000000010,240
4.97,38.20,187.32,3.770000000010,240
4.97,37.50,184.15,3.710000000010,240
4.97,37.79,187.32,3.750000000010,240
4.97,37.10,183.90,3.730000000010,240
4.97,37.70,187.32,3.730000000010,240
4.97,37.00,184.15,3.720000000010,240
4.97,37.70,187.32,3.730000000010,240
4.97,37.10,184.15,3.730000000010,240
4.97,37.79,187.32,3.720000000010,240
4.97,37.10,184.15,3.740000000010,240
4.97,37.79,187.32,3.730000000010,240
4.97,37.00,184.15,3.750000000010,240
4.97,37.79,188.54,3.720000000010,240
4.97,37.10,185.85,3.730000000010,240
4.97,37.79,187.32,3.710000000010,240
4.97,37.10,184.63,3.750000000010,240
4.97,37.79,189.02,3.730000000010,240
4.97,37.00,186.34,3.760000000010,240
4.97,37.79,186.59,3.720000000010,240
4.97,37.10,183.90,3.750000000010,240
4.96,37.79,189.02,3.710000000010,240
4.97,37.10,184.63,3.760000000010,240
4.97,37.79,186.59,3.710000000010,240
4.97,37.00,185.85,3.760000000010,240
4.97,37.79,186.34,3.710000000010,240
4.97,37.10,184.15,3.770000000010,240
4.97,37.79,186.59,3.710000000010,240
4.97,37.10,184.63,3.760000000010,240
4.97,38.20,186.34,3.710000000010,240
4.97,37.00,184.15,3.770000000010,240
4.97,37.79,185.85,3.700000000010,240
4.97,37.20,187.07,3.770000000010,240
4.97,37.20,184.15,3.710000000010,240
4.97,37.20,186.59,3.770000000010,240
4.97,37.40,184.15,3.710000000010,240
4.97,37.40,186.59,3.780000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.29,187.07,3.780000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.20,186.34,3.780000000010,240
4.97,37.29,184.15,3.700000000010,240
4.97,37.40,186.59,3.770000000010,240
4.97,37.20,184.15,3.700000000010,240
4.97,37.20,187.07,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.40,187.07,3.780000000010,240
4.97,37.29,184.15,3.700000000010,240
4.97,37.50,187.07,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.40,187.07,3.780000000010,240
4.97,37.10,184.15,3.700000000010,240
4.97,37.50,189.02,3.780000000010,240
4.97,37.29,184.15,3.710000000010,240
4.97,37.60,187.07,3.780000000010,240
4.97,37.10,186.34,3.710000000010,240
4.97,37.50,187.07,3.780000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.50,189.51,3.780000000010,240
4.97,37.10,185.85,3.700000000010,240
4.97,37.60,187.32,3.810000000010,240
4.97,37.10,184.15,3.710000000010,240
4.96,38.20,187.32,3.760000000010,240
4.97,37.00,183.90,3.750000000010,240
4.97,37.79,187.32,3.810000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.79,187.32,3.770000000010,240
4.97,37.00,184.15,3.750000000010,240
4.97,37.79,187.32,3.760000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.79,188.29,3.800000000010,240
4.97,37.00,184.15,3.720000000010,240
4.97,37.79,187.32,3.750000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.79,187.32,3.740000000010,240
4.97,37.10,184.15,3.710000000010,240
4.97,37.79,187.32,3.760000000010,240
4.97,37.10,184.15,3.720000000010,240
4.97,37.79,187.32,3.750000000010,240
4.97,37.00,184.15,3.710000000010,240
4.97,37.79,187.32,3.740000000010,240
4.97,37.00,183.90,3.720000000010,240
4.97,37.79,187.32,3.720000000010,240
4.97,37.10,184.15,3.730000000010,240
4.97,37.79,187.32,3.740000000010,240
4.97,37.10,184.15,3.740000000010,240
4.97,37.79,187.32,3.720000000010,240
4.97,37.00,184.15,3.730000000010,240
4.97,37.79,187.32,3.720000000010,240
4.97,37.10,184.63,3.770000000010,240
4.97,37.79,186.34,3.710000000010,240
4.97,37.00,184.63,3.770000000010,240
4.97,37.79,186.34,3.710000000010,240
4.97,37.40,184.15,3.760000000010,240
4.97,37.79,185.12,3.710000000010,240
